RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.203796204,30,0,0.006997667,3000.0,2,1,0,1,0,1
0.750538561,39,1,0.287632105,3500.0,13,0,0,0,0,1
1.017379727,39,2,0.75369155,4875.0,17,0,1,0,1,1
0.0,28,0,0.011997001,4000.0,1,1,0,0,0,1
0.701350454,48,2,0.331333733,5000.0,14,0,1,0,1,1
0.9999999,41,4,0.515566981,3500.0,6,0,0,2,3,1
0.859407305,43,0,0.216956683,2700.0,5,0,0,0,0,1
0.349301868,60,0,0.265962005,7000.0,14,0,0,0,2,1
1.566866267,21,1,0.037533512,1118.0,4,0,0,0,0,1
1.051532652,65,0,0.555555556,1133.0,5,0,0,0,0,1
0.382022472,43,0,0.029405999,5100.0,10,0,0,0,0,1
0.94401711,32,0,0.650234218,4482.0,12,0,1,0,2,1
0.649591242,37,1,0.218187559,9500.0,7,0,1,0,2,1
0.9999999,54,0,0.778863516,9414.0,11,0,4,1,0,1
0.003037997,40,1,0.370525637,3100.0,15,0,1,1,0,1
0.902262217,46,2,0.186440678,8200.0,6,0,0,0,1,1
0.9999999,57,3,0.499349429,6916.0,4,1,1,0,0,1
1.422867514,41,0,0.237961138,3550.0,6,1,0,6,4,1
0.807305453,41,1,0.482485001,5166.0,5,5,0,0,2,1
0.980850703,43,1,0.210855204,5600.0,6,0,1,0,0,1
0.118750961,62,2,0.334778942,8300.0,5,2,2,1,0,1
0.553697638,31,1,0.24678324,3030.0,5,0,0,1,0,1
1.009080706,46,3,0.502532658,3750.0,5,0,0,0,4,1
0.140060234,56,2,1.099686173,5416.0,52,0,2,0,0,1
1.192101414,48,2,0.941223511,2500.0,13,1,1,0,2,1
0.0,30,1,0.988754686,2400.0,5,1,1,2,0,1
0.488877781,25,1,0.182204449,4000.0,7,0,0,1,1,1
0.025194961,39,1,0.023150507,53000.0,5,3,1,0,0,1
0.524218866,48,4,0.415805236,10350.0,8,0,1,0,3,1
0.60459885,28,0,0.233850595,2770.0,5,1,0,0,0,1
0.045179522,50,2,0.343305909,4010.0,16,0,2,0,0,1
0.64250751,48,0,0.263262322,9575.0,13,1,1,0,0,1
1.302828619,42,2,0.146475587,6000.0,4,2,0,0,5,1
0.905081496,45,0,0.838131357,5800.0,7,0,2,0,0,1
0.9999999,43,5,0.525124792,3004.0,8,2,0,2,2,1
0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0,1
0.105526599,82,0,0.673932788,1100.0,12,0,0,0,0,1
0.9999999,39,0,0.288136949,12500.0,7,0,2,0,0,1
0.755407654,45,0,0.092575449,5400.0,3,4,0,6,1,1
0.135938598,66,1,0.196974505,9452.0,7,1,2,0,0,1
0.962006908,33,0,0.277574142,3000.0,6,0,0,1,0,1
1.126961484,46,1,0.224846894,8000.0,3,4,1,1,2,1
0.542812768,47,0,0.706597613,4440.0,10,0,1,0,3,1
0.9999999,37,0,0.085646888,5510.0,2,0,0,0,1,1
0.921315765,37,5,0.818747223,2250.0,7,0,2,0,0,1
0.577753286,52,1,0.553194813,6400.0,10,0,1,1,0,1
0.013347263,52,0,0.005909389,3045.0,6,0,0,0,0,1
0.995629103,47,0,0.975337444,6000.0,7,0,3,0,1,1
0.168016313,45,2,0.394267622,6000.0,4,0,1,0,2,1
0.9999999,56,0,0.416516697,5000.0,2,1,1,0,0,1
0.02527043,41,0,0.001032125,7750.0,5,0,0,0,2,1
0.9999999,33,0,0.340274885,2400.0,2,1,0,0,1,1
0.9999999,27,0,0.0,2000.0,0,1,0,1,0,1
0.945039258,47,0,0.139323287,3516.0,6,10,0,0,2,1
0.731926807,31,2,0.222364422,6250.0,4,4,0,1,0,1
0.857834449,46,1,0.584051994,8000.0,9,0,2,0,3,1
0.526097118,41,2,0.620358676,3958.0,9,0,2,0,2,1
0.562347588,61,0,0.51210842,4500.0,12,0,2,0,0,1
0.774500907,48,0,0.39514152,8973.0,11,1,2,0,0,1
0.316467895,37,0,0.708876098,3300.0,4,0,1,0,2,1
0.177817425,45,0,0.672944131,11150.0,7,0,6,0,3,1
0.752428795,33,0,0.473365022,6100.0,11,0,2,0,0,1
0.16994019,45,2,3601.0,0.0,16,0,1,0,3,1
0.9999999,35,0,0.215736041,1575.0,2,2,0,0,2,1
0.800796813,41,0,104.0,0.0,3,0,0,0,3,1
0.411451004,37,0,0.504233302,2125.0,5,0,1,0,0,1
1.039985719,23,0,0.03978935,3417.0,5,0,0,0,1,1
0.769220036,47,1,0.648274623,5563.0,13,0,2,1,2,1
0.759259259,53,1,0.091205876,4900.0,15,1,0,2,0,1
0.0,84,0,0.158381899,2916.0,9,0,1,0,0,1
0.078897861,48,3,1.152090428,13800.0,13,0,6,0,2,1
0.144422649,45,0,0.441993824,6800.0,10,1,2,1,3,1
0.573685263,34,0,0.360409898,4000.0,5,0,2,0,0,1
0.88006663,31,3,0.104176498,8475.0,9,0,0,2,0,1
0.035458478,33,3,0.296351824,2000.0,10,0,0,1,0,1
0.9999999,25,0,0.020815987,1200.0,1,1,0,0,0,1
0.041555043,54,1,0.13476742,5438.0,8,0,1,2,0,1
1.001297796,53,1,1.241515255,5833.0,13,0,3,0,1,1
0.995001,50,1,0.534982935,3515.0,9,2,1,2,2,1
0.838301114,41,1,0.470856669,4820.0,6,0,1,0,0,1
0.9999999,47,0,0.095747758,6913.0,2,0,0,0,2,1
0.982265266,29,0,0.137353963,9500.0,7,0,0,0,2,1
0.915582442,70,0,0.75788761,7384.0,18,0,3,0,0,1
0.0,43,6,0.420948617,7083.0,5,1,1,1,3,1
0.467536126,40,0,0.388768539,6000.0,8,0,2,0,0,1
0.951012247,36,2,1.244311652,4350.0,6,0,5,0,0,1
1.006788817,40,1,0.463539248,6458.0,7,0,1,1,1,1
0.53122398,24,1,0.226988755,2400.0,4,4,0,1,0,1
0.683804627,49,5,2.281025641,2924.0,9,0,3,2,0,1
0.008047758,61,1,0.272386789,2936.0,9,0,1,0,1,1
0.848692929,37,1,0.155902594,3777.0,3,3,0,0,0,1
0.979445586,31,1,0.497607656,8150.0,14,0,3,0,3,1
1.036943418,31,0,0.553264019,5866.0,5,1,1,0,0,1
0.0,36,0,0.747061208,2466.0,5,2,1,0,0,1
0.9999999,28,2,0.027504088,23850.0,2,2,0,1,0,1
3572.0,34,0,0.988607301,4300.0,10,0,2,0,1,1
0.0,54,0,0.271143797,5166.0,5,0,2,0,0,1
0.819287576,39,0,0.61437618,9000.0,13,0,2,0,0,1
0.278554848,49,0,0.084525055,8600.0,4,0,0,0,0,1
0.49663565,62,0,0.422711968,9800.0,9,0,1,0,5,1
0.172004951,56,0,0.030292188,8384.0,13,1,0,0,2,1
0.202263262,43,2,0.445610227,8291.0,7,0,2,0,1,1
0.9999999,43,0,0.442755826,2960.0,6,3,1,0,3,1
0.052035707,46,2,0.839395873,4700.0,5,0,2,1,2,1
0.942867953,44,1,0.459621597,6500.0,16,0,1,0,3,1
0.865094997,55,0,0.586872133,8500.0,20,0,2,0,0,1
0.942316929,56,0,0.435841512,2750.0,5,0,0,0,0,1
0.886277896,35,0,1.25660557,4200.0,13,0,2,0,1,1
0.813108598,30,0,0.300155521,4500.0,11,0,0,0,0,1
0.831411239,46,0,0.432589825,9100.0,6,0,2,0,2,1
0.694820345,57,1,1.858451291,1200.0,15,0,1,0,0,1
1.005499083,60,1,0.418300654,2600.0,9,0,0,3,0,1
0.330827068,43,1,0.170781473,4900.0,5,1,0,1,0,1
0.907928926,56,0,0.689637033,1900.0,7,1,0,3,1,1
0.043689758,51,1,1.23954295,4900.0,11,0,3,0,1,1
0.0,45,2,1.256873091,3600.0,10,0,2,0,1,1
0.71257485,54,2,0.269716088,8241.0,7,2,2,1,0,1
0.925390992,44,2,0.627946703,5853.0,15,0,3,0,2,1
1.173469388,38,1,0.57677665,1575.0,5,6,0,3,0,1
0.9999999,32,1,0.180623974,2435.0,3,0,0,0,0,1
0.754212652,44,3,0.50498395,5918.0,11,0,2,0,2,1
0.783038063,52,1,0.383254587,9100.0,10,0,2,0,1,1
0.204399958,62,0,0.141094782,14833.0,11,0,1,0,1,1
1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0,1
0.715519643,43,0,1.180532771,12800.0,21,0,7,0,2,1
0.971400683,45,3,0.747402078,1250.0,15,0,1,0,0,1
0.9999999,43,0,0.0,5900.0,2,0,0,1,2,1
0.9999999,35,0,0.083604273,4305.0,1,0,0,1,0,1
0.947144613,39,0,0.703471479,6538.0,14,0,2,0,0,1
0.9999999,29,0,11.0,0.0,3,0,0,0,3,1
0.9999999,47,0,0.005330964,2250.0,1,2,0,0,0,1
0.152365749,43,0,1.167356227,4833.0,11,0,4,0,0,1
0.9999999,33,0,0.001454413,11000.0,0,0,0,1,0,1
0.950703407,44,1,0.238319962,2118.0,7,3,0,0,2,1
0.134771834,48,0,0.723455309,5000.0,25,0,2,0,0,1
0.9999999,45,2,0.324523098,4350.0,6,0,0,2,3,1
0.150901703,40,0,0.311668833,10000.0,27,0,3,0,5,1
0.009750346,49,0,0.0055666,2514.0,4,1,0,0,0,1
1.165834166,50,2,0.391387928,2600.0,3,0,0,0,1,1
1.005241441,38,2,0.198633561,6000.0,5,0,0,0,3,1
0.886363636,52,2,0.068626129,7416.0,4,0,0,0,1,1
0.893810429,47,6,0.238079323,8975.0,12,0,0,2,3,1
0.9999999,43,1,0.105114306,4242.0,2,0,0,1,3,1
0.377623144,44,1,0.185881219,8300.0,5,0,1,0,2,1
0.148284391,57,0,0.10953589,6700.0,9,0,0,0,0,1
1.015138532,46,0,0.222066058,2845.0,3,0,0,0,2,1
0.48757002,37,2,0.095425629,3300.0,8,1,0,0,0,1
0.9999999,39,3,0.982287601,3330.0,7,4,1,0,2,1
0.798896647,54,3,0.586834419,4450.0,12,0,2,0,0,1
0.08665926,54,0,0.20027688,2166.0,5,0,0,0,0,1
0.441679749,46,3,0.56135966,4000.0,14,0,1,0,3,1
0.845617444,62,2,0.432971337,5616.0,9,1,0,1,1,1
0.698265087,52,0,0.321279787,6000.0,22,0,1,0,0,1
0.062211556,61,1,1.649500384,1300.0,11,1,1,0,0,1
0.9999999,40,1,0.011248804,42848.0,1,0,0,0,0,1
0.9999999,25,0,0.038431975,1300.0,6,0,0,0,0,1
0.303182503,67,1,0.239518072,8299.0,11,0,0,0,0,1
0.903346055,43,0,0.433243177,4066.0,10,0,0,0,2,1
0.9999999,45,0,0.436640733,9382.0,3,0,2,0,0,1
1.001591723,43,0,0.215720642,7416.0,10,1,1,0,1,1
0.769158901,58,0,1.322347713,5400.0,15,0,2,0,0,1
0.429628236,50,0,1.036135871,4150.0,9,0,3,0,0,1
0.9999999,36,1,0.0614364,3466.0,1,0,0,0,0,1
0.9999999,38,0,0.0,2666.0,0,0,0,0,2,1
0.96100325,49,2,0.773226042,4100.0,9,0,2,0,3,1
0.247858661,38,2,0.460277008,9024.0,17,0,1,0,2,1
0.934452438,47,3,0.979155064,12568.0,9,0,3,0,2,1
1.013986708,63,4,0.464346712,4683.0,10,0,1,1,3,1
0.9999999,39,0,0.041063929,15000.0,1,0,0,0,4,1
0.207560257,46,0,0.257626095,3310.0,3,1,0,0,3,1
0.69151671,71,1,0.568520538,2750.0,4,0,0,0,0,1
0.012880483,49,0,0.268617441,19000.0,13,1,3,1,3,1
0.9999999,28,0,0.026567633,7000.0,5,0,0,0,2,1
0.961046096,32,6,0.548141645,3416.0,12,0,1,1,2,1
0.990007138,26,1,0.459227468,1630.0,6,0,0,0,0,1
0.951108889,28,0,0.482019064,4615.0,11,0,0,0,3,1
0.780719185,55,0,1.076237319,3252.0,11,0,1,0,0,1
0.117946758,59,0,0.330667333,4000.0,2,0,1,0,0,1
0.996001777,47,4,0.518473357,8200.0,14,0,1,0,0,1
0.9999999,24,1,0.036654449,3000.0,4,2,0,0,0,1
0.435144894,29,0,0.52892562,2298.0,6,0,1,0,1,1
0.705179283,60,0,0.002939447,1700.0,1,0,0,0,0,1
0.886113886,49,2,1.636486486,1479.0,5,1,1,2,1,1
0.9999999,62,3,0.749176126,5461.0,9,0,1,0,0,1
0.9999999,35,2,0.109341728,10800.0,8,2,0,0,0,1
0.272942745,65,0,0.712990937,5295.0,6,3,1,1,0,1
0.9999999,23,0,0.287553648,1630.0,2,0,0,0,0,1
0.340996125,56,0,0.320397907,19300.0,17,0,3,0,2,1
1.001272496,62,1,0.280813653,5800.0,7,4,0,1,2,1
0.71629249,47,0,0.739350774,7300.0,11,0,1,0,3,1
0.307416803,50,0,0.272986865,1750.0,10,0,0,0,1,1
0.9999999,34,0,0.299435028,2300.0,7,3,0,0,0,1
0.298783935,45,0,0.891725165,4700.0,26,0,2,1,0,1
0.398878958,46,0,0.241174633,3200.0,4,3,1,0,0,1
0.941966751,59,1,0.165314022,8008.0,6,5,0,0,0,1
0.99594711,39,0,0.514291289,10250.0,9,0,2,0,1,1
0.04169583,38,1,0.471473944,8500.0,7,1,4,0,0,1
1.177325033,32,1,0.531096197,2234.0,9,0,0,1,1,1
0.9999999,31,0,0.019423022,3500.0,0,3,0,0,0,1
0.490075496,26,0,0.548824593,1105.0,4,0,0,0,0,1
0.46090535,28,1,0.024487756,2000.0,7,0,0,0,0,1
0.257380114,60,1,0.408383003,5200.0,5,0,1,0,0,1
0.0,33,1,0.565210572,12750.0,5,0,2,0,0,1
0.76139226,59,1,1.195444377,4916.0,16,0,4,0,3,1
0.32561918,53,0,0.109129066,4764.0,11,0,0,0,0,1
0.926305408,48,3,2.375923512,2300.0,14,0,2,1,6,1
0.508839354,52,0,0.096359743,1400.0,3,0,0,0,0,1
0.861962523,50,0,0.199013424,12365.0,16,1,0,0,2,1
0.908681886,50,2,0.473601999,3200.0,4,0,1,0,0,1
0.9999999,45,0,0.107778819,3200.0,2,1,0,0,1,1
0.848932579,49,0,0.855093995,17500.0,18,0,12,0,3,1
0.359657148,45,0,0.846314988,5250.0,9,0,2,0,0,1
0.9999999,54,1,0.317185698,2600.0,6,1,1,0,0,1
0.0,30,1,0.071758191,4333.0,4,0,0,1,0,1
0.880319909,24,0,0.315369261,500.0,3,0,0,0,0,1
0.9999999,44,0,0.00933126,4500.0,0,2,0,0,0,1
1.008832843,38,3,0.316694664,12500.0,5,0,1,0,3,1
0.578307584,62,2,0.755289788,3260.0,14,0,1,2,0,1
0.115538948,56,0,0.200159968,5000.0,9,0,1,0,0,1
0.649799773,46,0,0.336819172,4589.0,9,0,0,0,1,1
0.835766569,41,1,0.688294751,9200.0,12,0,4,0,2,1
0.855642925,78,0,0.701076456,3622.0,9,1,1,0,0,1
1.021989005,45,1,2189.0,0.0,5,1,1,0,4,1
1.00519896,36,2,0.267629967,19100.0,7,0,3,0,1,1
0.518839713,39,1,0.661335466,2500.0,7,0,1,0,0,1
1.254104211,25,0,0.080254042,1731.0,4,1,0,1,0,1
0.9999999,55,0,0.179328334,9200.0,3,0,1,0,0,1
0.332690365,52,1,0.496490912,5556.0,10,2,2,0,0,1
0.173138149,58,0,0.09026852,5250.0,9,0,0,0,0,1
0.9999999,51,0,0.192451887,4000.0,2,2,0,0,1,1
0.438000442,47,4,0.629432151,3750.0,14,0,1,0,0,1
1.072583632,28,4,0.339871612,2803.0,12,1,0,3,0,1
0.049767859,66,0,0.180303591,2700.0,11,0,1,0,0,1
0.541546949,73,2,0.635726011,6700.0,8,1,1,1,0,1
0.0,24,0,0.120253165,1737.0,5,0,0,0,0,1
0.850830246,49,0,0.529635098,4740.0,17,0,2,0,1,1
0.643689165,54,0,0.572815534,1750.0,9,0,0,0,0,1
0.993513864,62,1,1.551703878,1701.0,9,2,2,3,0,1
0.48946316,34,0,0.326466916,1601.0,4,1,0,0,0,1
1.191510365,28,7,0.363847494,5166.0,15,1,1,2,3,1
0.708916112,62,0,0.576096063,3580.0,14,0,1,0,0,1
0.74690124,56,0,0.790546047,2453.0,10,0,2,0,0,1
1.112359551,44,7,0.305507675,12182.0,10,1,2,2,5,1
0.999750062,46,3,0.855609034,2700.0,18,0,1,1,1,1
1.004029779,47,2,0.296783869,6000.0,3,1,0,0,2,1
0.9999999,23,0,0.016348774,1100.0,0,0,0,1,0,1
0.886140766,69,0,0.550536838,2700.0,11,0,0,0,0,1
0.816819317,57,0,0.41982891,4558.0,8,0,1,0,1,1
0.9999999,29,0,0.282264779,1200.0,2,2,0,0,1,1
0.315811004,40,0,0.264367816,5828.0,6,0,0,0,1,1
0.318651858,27,2,0.115817826,4083.0,9,0,0,0,0,1
0.958417971,52,4,0.381881676,9735.0,15,0,1,0,0,1
0.9999999,31,0,0.0,2939.0,0,8,0,0,0,1
0.471002762,63,1,0.066793321,10000.0,3,0,0,0,0,1
0.916167665,39,0,1.296357616,1207.0,6,0,0,0,3,1
0.640925112,72,0,0.687670657,4760.0,8,0,1,0,0,1
0.160994461,43,1,0.763891559,5200.0,20,0,6,0,0,1
0.27485648,39,1,0.338324107,15895.0,6,0,3,0,1,1
0.074438202,61,0,0.306088865,14583.0,12,0,4,0,0,1
0.9999999,29,0,0.075434439,2531.0,2,2,0,0,1,1
0.070546737,55,0,0.276816609,2600.0,9,0,0,0,0,1
0.0,66,2,0.230628229,6000.0,3,0,1,0,0,1
1.004726413,61,1,0.734783438,5240.0,10,4,2,0,0,1
1.314581791,54,0,0.018006065,5275.0,3,0,0,0,0,1
0.0,46,0,0.129288054,5800.0,6,0,1,0,0,1
0.787200264,50,0,0.521072606,20025.0,14,0,7,0,6,1
0.230330056,51,0,0.229885057,2000.0,7,0,0,0,3,1
0.868894602,32,3,0.359687428,4350.0,8,1,0,2,0,1
0.659597941,61,0,0.744095365,8975.0,18,0,2,1,0,1
1.010221087,40,5,1.401561145,2305.0,8,0,2,0,0,1
0.0,51,4,0.448131955,5031.0,5,0,1,1,0,1
0.9999999,43,1,0.253807107,2166.0,3,0,0,1,0,1
0.781975175,32,3,0.789944772,5250.0,7,1,2,0,0,1
0.891320099,38,0,0.268125441,9916.0,11,0,0,1,1,1
0.437060739,32,0,0.568231957,3172.0,7,0,0,0,1,1
0.230115412,35,0,0.375216638,5769.0,10,0,2,0,0,1
0.9999999,36,0,0.002504174,4791.0,0,0,0,1,0,1
0.9999999,37,1,0.193180682,10000.0,1,3,1,2,0,1
0.06120348,47,2,0.515281348,3500.0,12,0,1,1,0,1
4.237015362,33,0,4.049980008,2500.0,20,0,7,0,1,1
0.798898072,70,0,0.150670355,4698.0,3,0,0,1,0,1
1.043912176,49,0,0.233994036,5700.0,5,3,0,2,5,1
0.881076071,28,0,0.261956341,6000.0,12,0,0,2,0,1
0.807172946,55,5,0.332384699,11946.0,14,0,3,0,1,1
1.004167498,62,1,0.483865987,6476.0,16,0,1,0,0,1
0.455808335,43,0,0.213889306,20000.0,16,0,2,0,2,1
0.304845568,49,0,0.535824294,7466.0,14,0,2,0,5,1
0.9999999,29,4,0.403623868,3200.0,4,1,1,1,0,1
1.4023145,46,2,0.277957237,6500.0,8,2,0,0,1,1
0.9999999,26,0,0.333466613,2500.0,1,2,0,0,1,1
0.534616346,41,0,0.051985147,3500.0,3,0,0,0,0,1
1.015196961,47,2,0.522581896,5158.0,6,0,1,0,2,1
0.9999999,51,0,0.20777666,20882.0,8,1,3,3,1,1
0.224289651,54,1,0.086762519,4033.0,6,0,0,1,1,1
0.185871284,59,0,0.089565031,4666.0,6,0,0,0,0,1
0.9999999,62,0,0.100066269,3017.0,2,1,0,0,1,1
1.010369346,56,0,0.480155067,5416.0,10,0,1,1,2,1
0.0,44,0,0.590437377,23800.0,16,0,8,0,2,1
0.673065387,56,1,0.511131849,7500.0,9,0,2,0,4,1
0.480249139,30,5,0.44939577,2647.0,14,0,1,0,0,1
0.941288234,61,0,0.465482692,25450.0,17,0,5,0,1,1
0.642823213,57,2,0.509374099,10400.0,11,0,5,0,0,1
2.279503106,28,1,0.37099359,1247.0,2,1,0,1,2,1
0.302620913,54,1,0.085496712,8666.0,8,0,0,0,0,1
0.9999999,51,0,0.943902439,3689.0,5,5,1,1,1,1
1.05278174,37,0,0.13919179,3117.0,5,5,0,2,1,1
0.018024904,52,0,0.220169361,5195.0,9,0,1,1,0,1
0.999802684,40,0,0.475578406,1166.0,4,0,0,0,3,1
0.9999999,62,1,0.293716657,6747.0,4,5,1,0,0,1
1.24728379,37,2,0.730017762,4503.0,7,1,2,3,1,1
0.991471253,59,2,0.274056416,12584.0,14,0,1,1,0,1
0.029735965,64,2,0.171122995,4300.0,11,0,0,0,0,1
0.971352432,27,1,0.316841104,1050.0,6,1,0,0,0,1
0.892215569,53,1,0.834977339,3750.0,6,0,1,0,1,1
0.983008496,40,3,1.069331668,1600.0,6,1,1,2,1,1
0.9999999,49,1,0.227059326,2342.0,1,0,0,0,0,1
0.919246245,61,5,1.032653061,6124.0,16,0,8,5,0,1
0.9999999,44,0,0.05545943,10980.0,0,0,0,0,3,1
0.745309885,31,0,0.641213047,9166.0,16,0,2,0,1,1
1.383233533,33,1,0.194368756,1100.0,6,0,0,2,2,1
0.999484589,48,0,0.721652197,3800.0,16,0,2,0,1,1
0.920114123,42,2,0.326701688,8946.0,4,2,1,2,0,1
0.238726369,58,0,0.332953683,7901.0,15,0,2,0,0,1
0.270273021,47,0,0.793859649,2735.0,15,0,2,0,3,1
0.036928694,93,0,0.003727866,13948.0,15,0,0,0,0,1
0.717246484,36,0,0.367271771,3800.0,5,2,1,1,2,1
0.99040192,44,3,1.288350634,2600.0,8,1,1,0,0,1
0.0,28,2,0.314166032,2625.0,6,1,0,0,0,1
1.083075804,62,1,0.524135961,3500.0,9,0,0,0,1,1
0.447818371,40,0,0.724982001,8333.0,13,0,4,0,0,1
1.014592934,44,0,0.285884313,4200.0,9,0,0,0,3,1
1.25748503,45,2,0.570097705,4400.0,4,4,1,3,3,1
0.87995233,31,0,1.009553433,4500.0,13,0,1,0,2,1
0.0,45,0,0.282911803,6167.0,3,0,1,0,0,1
0.834105426,38,0,0.385472466,14000.0,7,0,1,0,3,1
0.449888579,49,3,0.457627119,7374.0,13,0,1,0,1,1
0.022947476,67,0,0.650050743,16750.0,12,0,5,0,0,1
0.300956705,37,0,1.066986603,5000.0,13,0,3,0,0,1
0.894282879,34,0,0.244787204,3500.0,5,0,0,0,1,1
1.007872061,51,6,0.338923029,9600.0,12,0,1,0,2,1
0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1,1
0.9999999,48,0,0.004310345,2783.0,0,0,0,0,1,1
0.815296176,32,1,0.019464071,7500.0,2,0,0,0,1,1
1.137146795,35,5,0.14755758,3950.0,7,2,0,0,1,1
0.9999999,31,0,0.084741728,4200.0,5,0,0,0,0,1
0.9999999,30,0,0.105691057,983.0,2,0,0,0,1,1
1.047998171,41,6,0.97600349,4583.0,14,1,1,2,1,1
1.003444362,37,5,2.173901321,3708.0,17,0,5,0,0,1
1.008854191,50,0,0.256567007,10468.0,10,1,1,0,2,1
0.410160911,39,0,0.550859885,7500.0,13,0,1,0,2,1
1.197732997,38,2,0.22242217,5556.0,4,1,0,0,0,1
0.997392438,51,0,0.517897285,5782.0,7,1,1,0,0,1
0.943839061,43,1,0.33903577,4500.0,8,1,1,1,2,1
0.200884253,63,2,0.273409847,9322.0,7,4,1,3,0,1
0.088014031,67,0,0.382123575,5000.0,9,0,1,0,0,1
0.9999999,42,0,0.070619587,1500.0,3,0,0,0,0,1
0.414675479,54,1,0.629438347,3097.0,10,0,1,0,0,1
0.875496409,47,1,0.383301982,6910.0,7,0,2,0,0,1
1.833887043,43,0,0.026819923,1826.0,1,2,0,0,1,1
0.991863619,50,0,0.223088063,14500.0,8,0,2,1,0,1
0.993810997,62,0,0.493950552,1900.0,4,0,1,0,0,1
1.043912176,50,0,0.083194676,600.0,2,0,0,0,0,1
0.0,58,2,1.501248959,1200.0,7,3,0,0,0,1
0.827722489,54,2,0.605452798,8325.0,9,0,1,0,0,1
0.175920017,40,0,0.170953991,6802.0,8,0,1,0,0,1
0.9999999,51,1,0.58696105,4800.0,3,1,2,0,0,1
0.881065151,46,3,1.103563189,3900.0,11,1,2,1,3,1
0.650679456,34,1,0.007497657,3200.0,2,0,0,0,4,1
0.9999999,29,0,0.537793223,1150.0,2,0,0,0,0,1
0.660467906,38,1,0.507661067,5416.0,4,1,1,0,0,1
0.377940699,72,0,1.627486438,1105.0,9,0,1,0,0,1
0.194532565,47,0,0.34343755,6300.0,11,0,2,0,1,1
0.9999999,47,0,0.0,3000.0,0,2,0,1,1,1
0.590720755,48,0,0.67450719,10500.0,20,0,5,0,0,1
1.329024677,55,3,0.294877135,2400.0,5,1,0,1,0,1
0.954351795,57,0,0.395256917,4300.0,11,0,0,0,0,1
0.994575045,46,4,0.532481954,1800.0,5,1,0,0,0,1
0.711051931,42,0,0.03861881,2200.0,3,0,0,0,0,1
0.015538063,55,0,0.156947684,3000.0,5,0,0,0,0,1
0.602390255,57,1,0.405094495,3650.0,9,0,1,0,1,1
0.982589209,53,1,0.102854744,7145.0,4,1,0,2,2,1
0.979484941,39,0,1.696563415,6488.0,9,0,5,0,5,1
0.0,47,0,0.459967262,14050.0,14,0,4,2,0,1
2.658585354,36,0,0.262861904,4800.0,5,0,0,0,2,1
0.903494413,50,1,0.552823561,3700.0,12,0,1,0,0,1
0.435672934,55,1,0.322100789,6587.0,9,1,2,0,1,1
0.9999999,75,1,0.233869708,6400.0,7,0,0,1,0,1
0.0,32,0,0.533275992,9300.0,11,0,3,0,1,1
0.552223099,88,0,2.190669371,3450.0,4,3,1,0,0,1
0.547672616,57,0,0.337865941,6250.0,8,0,1,0,1,1
0.84144819,50,0,0.056907782,2916.0,5,1,0,0,0,1
1.070428794,32,2,0.717183425,3450.0,14,1,1,4,1,1
0.0,47,0,0.327255617,8500.0,11,0,2,0,2,1
0.294225433,46,0,0.234307299,9000.0,10,0,1,0,0,1
0.723310676,24,0,0.123384254,850.0,4,0,0,0,0,1
0.9999999,34,96,0.0,3500.0,0,96,0,96,1,1
0.002736273,87,0,0.001817356,2200.0,14,0,0,0,0,1
0.042004953,72,0,0.100071994,6944.0,8,0,0,0,0,1
0.960254968,36,1,0.96866937,2712.0,6,1,1,0,3,1
0.481768996,45,1,0.232706917,2500.0,10,0,0,0,2,1
0.9999999,54,2,0.349858928,2480.0,3,1,0,0,0,1
0.9999999,31,1,0.25296349,4217.0,2,0,0,1,2,1
0.707356174,35,2,0.614307932,4500.0,20,0,1,0,2,1
0.985014985,47,1,0.037255793,2200.0,2,0,0,0,0,1
0.626471121,71,0,0.416940054,3352.0,18,1,0,0,0,1
0.752234316,47,0,0.443575419,2684.0,10,0,1,0,2,1
0.004374863,48,3,0.0059988,3333.0,15,2,0,0,2,1
0.450215565,67,0,0.698281299,12683.0,30,0,8,0,0,1
0.2857568,47,2,0.135810698,6000.0,6,1,1,3,1,1
0.099427079,39,0,0.913090294,6500.0,18,0,2,0,3,1
0.9999999,55,0,0.426770969,2300.0,3,0,1,0,0,1
0.707292707,51,0,0.262245918,3000.0,3,0,0,0,0,1
0.010352118,60,0,0.17574124,3709.0,6,0,0,0,0,1
0.998545545,44,2,0.640235976,10000.0,12,4,2,0,3,1
0.324621569,44,1,1.000898992,15572.0,30,0,13,0,3,1
0.9999999,41,0,0.516217608,5826.0,4,0,1,1,3,1
1.478405316,38,2,0.354550237,1900.0,4,0,0,0,2,1
0.9999999,39,1,0.132871744,3032.0,1,0,0,0,1,1
0.9999999,38,0,0.011030333,3988.0,0,1,0,0,2,1
0.945708852,58,0,0.864494632,2700.0,7,0,0,0,1,1
0.999933985,50,2,0.130727917,8750.0,2,3,1,1,3,1
