RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.36415503353501666,0.3873873873873874,0.0,0.7548193368944359,0.33458598051979754,0.5280280280280281,0.0,0.556056056056056,0.0,0.9219219219219219,1,test
0.11899490770604682,0.555055055055055,0.0,0.5654303583835768,0.7629604420144961,0.6726726726726726,0.0,0.9439439439439439,0.0,0.6131131131131131,0,test
0.6110690608068445,0.12362362362362361,0.7652652652652653,0.23115578652953594,0.6340438085523487,0.35985985985985985,0.0,0.0,0.9004004004004004,0.7997997997997999,0,test
0.8743743743743744,0.08808808808808809,0.8893893893893894,0.22028165079951736,0.6671671671671672,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,0,test
0.7368540633390138,0.5810810810810811,0.0,0.928148942563409,0.7437437437437437,0.8588588588588588,0.0,0.8183183183183182,0.0,0.7997997997997999,1,test
0.7355684401689697,0.8978978978978979,0.7652652652652653,0.7566145113859225,0.2943665550048529,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,1,test
0.9300235452955892,0.8423423423423424,0.9439439439439439,0.9288536384768393,0.31581581581581586,0.6726726726726726,0.9354354354354355,0.556056056056056,0.9004004004004004,0.6131131131131131,1,test
0.6641496490777433,0.3873873873873874,0.7652652652652653,0.8278440516424637,0.23532244200248037,0.5280280280280281,0.0,0.0,0.0,0.7997997997997999,1,test
0.9478462835496501,0.8018018018018018,0.9439439439439439,0.521313589166915,0.16116116116116116,0.5280280280280281,0.8648648648648649,0.0,0.9004004004004004,0.0,1,test
0.5097518823711351,0.2652652652652653,0.0,0.8516451068882183,0.3983983983983984,0.35985985985985985,0.0,0.8183183183183182,0.0,0.9219219219219219,0,test
0.442081561080291,0.9619619619619619,0.0,0.9921769912417675,0.013513513513513514,0.7827827827827828,0.0,0.0,0.0,0.0,0,test
0.9525516523425445,0.5810810810810811,0.7652652652652653,0.39445130973678416,0.924924924924925,0.13313313313313313,0.0,0.556056056056056,0.9004004004004004,0.6131131131131131,1,test
0.9706097931515985,0.49799799799799804,0.0,0.26386229165172487,0.20633677155416286,0.1986986986986987,0.9354354354354355,0.0,0.9654654654654655,0.7997997997997999,1,test
0.9334483896710556,0.2652652652652653,0.7652652652652653,0.6707041215861295,0.24504382185327533,0.4464464464464465,0.0,0.0,0.0,0.0,1,test
0.31722042417558693,0.7627627627627628,0.0,0.5048544861779606,0.4369369369369369,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.45424743639988413,0.44094094094094094,0.0,0.7141171483068438,0.8463463463463463,0.35985985985985985,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.22970890011776993,0.8868868868868869,0.0,0.36570917744069464,0.8921946358655218,0.9124124124124124,0.0,0.0,0.0,0.6131131131131131,1,test
0.33237890567890355,0.24324324324324326,0.0,0.7988490768984443,0.5257868951021069,0.1986986986986987,0.0,0.8183183183183182,0.0,0.7997997997997999,1,test
0.430585916352902,0.49799799799799804,0.0,0.8476107027008141,0.8253253253253253,0.9964964964964964,0.0,0.974974974974975,0.0,0.7997997997997999,0,test
0.0,0.49799799799799804,0.0,0.7370810204280074,0.6181181181181181,0.8248248248248249,0.0,0.556056056056056,0.0,0.0,0,test
0.10627063866755819,0.2652652652652653,0.7652652652652653,0.9964240376143738,0.0,0.27477477477477474,0.0,0.9439439439439439,0.0,0.0,0,test
0.500279853676692,0.8868868868868869,0.0,0.8257194927497876,0.07491635665988161,0.27477477477477474,0.0,0.0,0.0,0.0,0,test
0.7925940203786764,0.2887887887887888,0.9439439439439439,0.21549629520612848,0.799845576902234,0.27477477477477474,0.9654654654654655,0.0,0.9004004004004004,0.6131131131131131,1,test
0.286119857333528,0.9079079079079079,0.0,0.35560673993907604,0.2997997997997998,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,test
0.8743743743743744,0.49799799799799804,0.0,0.096108554801363,0.5400848701462199,0.03853853853853854,0.9654654654654655,0.0,0.0,0.0,1,test
0.9429101458520471,0.3138138138138138,0.0,0.7716213127195289,0.08658658658658658,0.8888888888888888,0.0,0.556056056056056,0.9004004004004004,0.0,1,test
0.16792335566616465,0.7222222222222222,0.0,0.5159451172969632,0.35063525063525064,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,0,test
0.1636621327746206,0.3138138138138138,0.0,0.35186526689034525,0.6181181181181181,0.35985985985985985,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.5640932006888333,0.3388388388388388,0.7652652652652653,0.43420566931493837,0.5282283597658105,0.1986986986986987,0.0,0.556056056056056,0.9004004004004004,0.9219219219219219,1,test
0.0,0.8868868868868869,0.0,0.27770918972897485,0.12612612612612611,0.5280280280280281,0.0,0.0,0.0,0.0,0,test
0.8743743743743744,0.9314314314314314,0.7652652652652653,0.4890852774536237,0.1986986986986987,0.07907907907907907,0.0,0.556056056056056,0.9004004004004004,0.0,1,test
0.3286559182832716,0.2652652652652653,0.0,0.8978734684787656,0.7752752752752753,0.9459459459459459,0.0,0.974974974974975,0.0,0.7997997997997999,1,test
0.612206212406988,0.3633633633633634,0.0,0.4696630719936175,0.7551963728434317,0.6726726726726726,0.0,0.0,0.0,0.9219219219219219,0,test
0.9544609587440821,0.04054054054054054,0.7652652652652653,0.18418815034934113,0.22672672672672672,0.1986986986986987,0.8648648648648649,0.0,0.0,0.0,1,test
0.5953719110743468,0.2652652652652653,0.7652652652652653,0.8125098373871465,0.5935935935935936,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,1,test
0.13770989349568968,0.49799799799799804,0.0,0.4900432809580393,0.6671671671671672,0.8588588588588588,0.0,0.9439439439439439,0.0,0.7997997997997999,0,test
0.972379530972603,0.2652652652652653,0.8893893893893894,0.970094407517977,0.15346596596596596,0.7317317317317318,0.0,0.556056056056056,0.9004004004004004,0.7997997997997999,1,test
0.3862836860947827,0.7012012012012012,0.7652652652652653,0.9575320943483886,0.023769801547579326,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,1,test
0.8743743743743744,0.3873873873873874,0.0,0.0,0.12612612612612611,0.0,0.8648648648648649,0.0,0.0,0.9219219219219219,1,test
0.9962850203748564,0.3388388388388388,0.7652652652652653,0.17878965189638246,0.6297593664331406,0.07907907907907907,0.8648648648648649,0.0,0.9004004004004004,0.975975975975976,1,test
0.4661719357730448,0.7817817817817818,0.0,0.7620690599131521,0.3983983983983984,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,1,test
0.8743743743743744,0.44094094094094094,0.7652652652652653,0.9988833349469581,0.0,0.1986986986986987,0.0,0.556056056056056,0.0,0.9219219219219219,0,test
0.6571879849868378,0.1061061061061061,0.8893893893893894,0.6800205691526777,0.08218495669940795,0.6726726726726726,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.9328807603636725,0.5265265265265265,0.8893893893893894,0.38105941164061463,0.05555555555555555,0.27477477477477474,0.8648648648648649,0.0,0.0,0.0,0,test
0.6296739417955431,0.7817817817817818,0.8893893893893894,0.8668509005091402,0.4174174174174174,0.9124124124124124,0.9874874874874875,0.556056056056056,0.0,0.0,1,test
0.7222419852366527,0.2227227227227227,0.9834834834834835,0.7425992912834061,0.5275275275275275,0.7317317317317318,0.8648648648648649,0.556056056056056,0.0,0.0,1,test
0.8109058430642301,0.3138138138138138,0.9439439439439439,0.94268277497931,0.6181181181181181,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,1,test
0.1312119010763815,0.555055055055055,0.0,0.548012888271191,0.9043424187159498,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,1,test
0.6593785632211365,0.14264264264264265,0.0,0.35433517409425097,0.2997997997997998,0.27477477477477474,0.8648648648648649,0.0,0.9004004004004004,0.0,1,test
0.44608282485295475,0.8738738738738738,0.9439439439439439,0.7935911638291244,0.21796174219872605,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,1,test
0.0,0.8223223223223224,0.0,0.06427020060043376,0.2943665550048529,0.5280280280280281,0.0,0.0,0.0,0.0,1,test
0.0,0.028528528528528527,0.8893893893893894,0.4071186637087686,0.3258258258258258,0.35985985985985985,0.0,0.0,0.9004004004004004,0.0,1,test
0.6108485659868725,0.7627627627627628,0.7652652652652653,0.8662727847148797,0.8311796426904341,0.7827827827827828,0.0,0.974974974974975,0.0,0.0,0,test
0.17130720295768728,0.5265265265265265,0.0,0.4548930587612729,0.42542542542542544,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.43342327324142826,0.7012012012012012,0.7652652652652653,0.9493913508723362,0.18249037453693126,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,1,test
0.17946701395215434,0.3388388388388388,0.0,0.8738914486735677,0.36436436436436437,0.6036036036036037,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.19047463179742355,0.6571571571571572,0.0,0.9893781888615937,0.0,0.07907907907907907,0.0,0.0,0.0,0.0,1,test
0.15718619041823204,0.16266266266266266,0.0,0.7426440929983856,0.4369369369369369,0.8888888888888888,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.6171424343451476,0.24324324324324326,0.0,0.8039347017352284,0.929927700650877,0.8248248248248249,0.0,0.8183183183183182,0.0,0.975975975975976,0,test
0.22629046201876216,0.18268268268268267,0.0,0.3258834129425866,0.5168768768768769,0.13313313313313313,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.35178248074593177,0.7627627627627628,0.0,0.11896767924310006,0.8253253253253253,0.35985985985985985,0.0,0.0,0.0,0.0,0,test
0.0,0.7012012012012012,0.0,0.4357835170321336,0.11411411411411411,0.1986986986986987,0.0,0.0,0.0,0.0,0,test
0.5628925220382854,0.6061061061061062,0.0,0.4238461661225089,0.7907907907907907,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,1,test
0.0,0.7817817817817818,0.8893893893893894,0.9321494353073146,0.04354354354354354,0.4464464464464465,0.9654654654654655,0.0,0.9004004004004004,0.0,1,test
0.4615446243192827,0.6061061061061062,0.0,0.47842410518162537,0.9404404404404405,0.13313313313313313,0.0,0.8183183183183182,0.0,0.9219219219219219,0,test
0.7041561034517618,0.2022022022022022,0.7652652652652653,0.8782960799295798,0.11394728061394728,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,1,test
0.1868471303259598,0.997997997997998,0.0,0.05082857187522327,0.7072072072072072,0.8248248248248249,0.0,0.0,0.0,0.0,0,test
0.22981202461243494,0.9384384384384384,0.0,0.08296349484697797,0.16116116116116116,0.1986986986986987,0.0,0.0,0.0,0.0,0,test
0.610286292252746,0.028528528528528527,0.8893893893893894,0.21815201949194346,0.5445445445445445,0.27477477477477474,0.8648648648648649,0.0,0.0,0.0,1,test
0.34135897061988846,0.49799799799799804,0.0,0.09848617852642653,0.9974935338506253,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,test
0.13735468515231075,0.3633633633633634,0.0,0.7466996483989692,0.2767767767767768,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,0,test
0.0,0.9914914914914914,0.7652652652652653,0.16784054608401933,0.40990990990990994,0.7317317317317318,0.0,0.0,0.0,0.0,0,test
0.41412035202232955,0.5810810810810811,0.0,0.5587918074003193,0.7337337337337337,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,0,test
0.606016601135464,0.7012012012012012,0.7652652652652653,0.6467088988731663,0.4161789927753467,0.7827827827827828,0.0,0.0,0.0,0.0,0,test
0.6903064601031227,0.6571571571571572,0.9834834834834835,0.7529892522763123,0.6181181181181181,0.9314314314314314,0.0,0.556056056056056,0.0,0.6131131131131131,1,test
0.0981576301360346,0.9234234234234234,0.0,0.10696107799039203,0.9662062062062062,0.4464464464464465,0.0,0.0,0.0,0.0,0,test
0.47133274122046864,0.3388388388388388,0.0,0.9445949540530231,0.2507545789556319,0.9124124124124124,0.0,0.8183183183183182,0.0,0.7997997997997999,1,test
0.9657521479238124,0.2887887887887888,0.7652652652652653,0.5787213746834761,0.34134134134134136,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,0,test
0.8133748097472284,0.2652652652652653,0.0,0.7356113314125751,0.8783932506630423,0.6036036036036037,0.0,0.8183183183183182,0.0,0.6131131131131131,1,test
0.6359394281921389,0.3138138138138138,0.0,0.6495861380668041,0.47352114018780683,0.4464464464464465,0.0,0.556056056056056,0.0,0.0,1,test
0.28666742247311666,0.8738738738738738,0.0,0.1310879219771019,0.7817817817817818,0.7317317317317318,0.0,0.0,0.0,0.9219219219219219,1,test
0.14807714555080403,0.2652652652652653,0.0,0.160451685610939,0.8078078078078078,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,0,test
0.15177702248587627,0.46996996996997,0.0,0.38831350701136536,0.7072072072072072,0.6036036036036037,0.0,0.556056056056056,0.0,0.9219219219219219,0,test
0.8743743743743744,0.08808808808808809,0.0,0.25995763531027827,0.28725716007269364,0.03853853853853854,0.0,0.0,0.9654654654654655,0.975975975975976,1,test
0.5647768970448594,0.14264264264264265,0.0,0.1908954663457942,0.2532539003650115,0.07907907907907907,0.0,0.0,0.0,0.7997997997997999,1,test
0.788482784895668,0.2887887887887888,0.0,0.5984757475581548,0.5775775775775776,0.27477477477477474,0.0,0.556056056056056,0.0,0.6131131131131131,1,test
0.8743743743743744,0.2227227227227227,0.9439439439439439,0.40051661591443444,0.09197197197197197,0.0,0.9654654654654655,0.0,0.9004004004004004,0.7997997997997999,1,test
0.24400022474537392,0.6321321321321322,0.0,0.5746218524069096,0.6747843489701564,0.6726726726726726,0.0,0.556056056056056,0.0,0.9219219219219219,0,test
0.3338716795071159,0.24324324324324326,0.0,0.6984315749773289,0.5565565565565566,0.7827827827827828,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.6341304293044983,0.5265265265265265,0.0,0.21127407966931683,0.3983983983983984,0.13313313313313313,0.9354354354354355,0.0,0.0,0.6131131131131131,1,test
0.594434537775058,0.49799799799799804,0.0,0.558970110699558,0.22672672672672672,0.27477477477477474,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,0,test
0.0,0.8423423423423424,0.0,0.5146539953314202,0.9666766766766767,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,0,test
0.32130000191048386,0.3633633633633634,0.0,0.9435005215945585,0.48148148148148145,0.7317317317317318,0.0,0.974974974974975,0.0,0.0,1,test
0.5362896094293732,0.1061061061061061,0.8893893893893894,0.8680494810616947,0.27997535981044225,0.6036036036036037,0.8648648648648649,0.556056056056056,0.9004004004004004,0.9219219219219219,1,test
0.24675354827641702,0.6321321321321322,0.9704704704704705,0.9682890445585496,0.08658658658658658,0.7317317317317318,0.0,0.9439439439439439,0.0,0.0,1,test
0.9820276273215796,0.12362362362362361,0.7652652652652653,0.3930750577619548,0.3447041132558132,0.8248248248248249,0.0,0.0,0.0,0.6131131131131131,1,test
0.5712770125548214,0.2887887887887888,0.8893893893893894,0.3794108313124814,0.36436436436436437,0.13313313313313313,0.8648648648648649,0.0,0.9004004004004004,0.0,0,test
0.5942931066113215,0.6796796796796797,0.7652652652652653,0.9821523168548973,0.22672672672672672,0.7827827827827828,0.0,0.986986986986987,0.0,0.0,0,test
0.14841016803522517,0.012512512512512512,0.0,0.029759740534669225,0.2662098353103766,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.21780956801414544,0.46996996996997,0.0,0.732924611552504,0.8253253253253253,0.6036036036036037,0.0,0.9439439439439439,0.0,0.9219219219219219,0,test
0.20891301879775034,0.555055055055055,0.0,0.28852458847860335,0.3983983983983984,0.35985985985985985,0.0,0.0,0.0,0.975975975975976,1,test
0.5192479548946953,0.8423423423423424,0.0,0.7410122514042404,0.4369369369369369,0.7827827827827828,0.0,0.0,0.0,0.0,1,test
0.06402333617762697,0.2887887887887888,0.9439439439439439,0.5626721395640298,0.6446446446446447,0.9124124124124124,0.8648648648648649,0.8183183183183182,0.9004004004004004,0.0,1,test
0.7662968660617642,0.3138138138138138,0.0,0.7163531629636076,0.5619071180092133,0.4464464464464465,0.0,0.8183183183183182,0.0,0.9219219219219219,0,test
0.8743743743743744,0.46996996996997,0.8893893893893894,0.38830706963104067,0.7217217217217217,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,1,test
0.8743743743743744,0.3138138138138138,0.0,0.4063338696988678,0.915768709886357,0.27477477477477474,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.6549283328880932,0.6796796796796797,0.0,0.6158304141308761,0.14664664664664664,0.35985985985985985,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.49022639518587874,0.6571571571571572,0.8893893893893894,0.8585164488957012,0.4874874874874875,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,1,test
0.8743743743743744,0.8978978978978979,0.0,0.20245374615686568,0.1051051051051051,0.03853853853853854,0.9654654654654655,0.0,0.9004004004004004,0.0,1,test
0.7288598013729773,0.9079079079079079,0.8893893893893894,0.7727751005187466,0.6269270016842832,0.9459459459459459,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.34342593265060345,0.05555555555555555,0.0,0.35498823594759676,0.1051051051051051,0.1986986986986987,0.0,0.0,0.0,0.0,0,test
0.30723929684793827,0.9914914914914914,0.0,0.871337340392709,0.05179399419548061,0.6036036036036037,0.0,0.0,0.0,0.0,0,test
0.8743743743743744,0.46996996996997,0.0,0.8253039963930421,0.13613613613613612,0.27477477477477474,0.0,0.556056056056056,0.9004004004004004,0.0,1,test
0.37269477102049103,0.44094094094094094,0.7652652652652653,0.8196411706524583,0.08069327605751445,0.27477477477477474,0.0,0.0,0.0,0.0,1,test
0.0,0.6571571571571572,0.0,0.9970718614977273,0.0,0.6036036036036037,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.3395341030884915,0.8868868868868869,0.0,0.47561859845350335,0.6418854489363559,0.8588588588588588,0.0,0.556056056056056,0.0,0.0,0,test
0.26449867582052705,0.7012012012012012,0.0,0.3042462398613341,0.7437437437437437,0.07907907907907907,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.6264623225418499,0.8978978978978979,0.0,0.7033571915975072,0.8380497335823796,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.5258511680393458,0.49799799799799804,0.0,0.8894475363838766,0.2082082082082082,0.5280280280280281,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.5658642374879468,0.7427427427427428,0.0,0.6325227850161581,0.9888612000397479,0.974974974974975,0.0,0.974974974974975,0.0,0.0,1,test
0.5676448260186017,0.3873873873873874,0.0,0.8253095809017792,0.4294591621324295,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,1,test
0.8743743743743744,0.14264264264264265,0.7652652652652653,0.38245067389631393,0.09019019019019019,0.03853853853853854,0.0,0.0,0.0,0.9219219219219219,1,test
0.6677963409436488,0.9574574574574575,0.0,0.7290971517657091,0.07207207207207207,0.9124124124124124,0.0,0.0,0.0,0.0,1,test
0.7239909908978347,0.7012012012012012,0.7652652652652653,0.5545587462049593,0.95995995995996,0.9124124124124124,0.0,0.8183183183183182,0.0,0.6131131131131131,1,test
0.8743743743743744,0.8018018018018018,0.9439439439439439,0.2352634321892715,0.15101144738905442,0.07907907907907907,0.9354354354354355,0.0,0.0,0.0,1,test
