RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.0,0.1061061061061061,0.0,0.2907457508962676,0.9309309309309309,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,test
0.3976442789804949,0.7427427427427428,0.0,0.4590981807991518,0.7867867867867868,0.6696696696696697,0.0,0.9434434434434434,0.0,0.0,0,test
0.45783180962604175,0.05555555555555555,0.0,0.8746791489217097,0.11268782249785936,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,1,test
0.23791731884597575,0.16216216216216217,0.0,0.5203047004678906,0.15965965965965967,0.27627627627627627,0.0,0.0,0.0,0.8008008008008007,1,test
0.5684397185654959,0.9669669669669669,0.0,0.6128137091116742,0.8668668668668669,0.8193193193193193,0.0,0.8173173173173174,0.8998998998998999,0.6156156156156156,0,test
0.5586648231478966,0.6311311311311312,0.8888888888888888,0.3993826912045977,0.7167167167167168,0.27627627627627627,0.8663663663663663,0.0,0.8998998998998999,0.0,1,test
0.9664620634065204,0.4974974974974975,0.7652652652652652,0.7517252265628515,0.7259504330707418,0.9084084084084083,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.6626601570945662,0.7617617617617618,0.0,0.07601469923422206,0.9969479969543368,0.35985985985985985,0.0,0.555055055055055,0.0,0.9209209209209209,1,test
0.5825466089018903,0.33983983983983984,0.0,0.615031573490993,0.762576868404881,0.1996996996996997,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.06080748585514277,0.8978978978978979,0.0,0.3806731948002959,0.42492492492492495,0.13313313313313313,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.5288180735716815,0.3153153153153153,0.0,0.821724965361,0.4092217217217217,0.8193193193193193,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.3174455779895025,0.20120120120120122,0.7652652652652652,0.569888068829112,0.04354354354354354,0.27627627627627627,0.0,0.0,0.0,0.8008008008008007,1,test
0.17752614741162892,0.8868868868868869,0.0,0.27403063298841324,0.9652310563276532,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,test
0.7202524858215555,0.7217217217217217,0.0,0.3400387631387927,0.5545545545545545,0.8838838838838838,0.0,0.0,0.0,0.0,0,test
0.663015311922362,0.3153153153153153,0.7652652652652652,0.5219656542934381,0.6676676676676676,0.6696696696696697,0.9374374374374375,0.555055055055055,0.0,0.9209209209209209,1,test
0.15672340706317872,0.6311311311311312,0.0,0.15746095160427517,0.5243160878293092,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.0,0.4149149149149149,0.0,0.5634878070630397,0.7501927912295082,0.6696696696696697,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.2755006683981939,0.46946946946946944,0.0,0.44509357188546317,0.31046431046431044,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.0,0.6551551551551551,0.0,0.5260335026909135,0.9251765456584734,0.6696696696696697,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.5391832911074297,0.1061061061061061,0.8888888888888888,0.8672983770773156,0.2797525243681784,0.6016016016016017,0.8663663663663663,0.555055055055055,0.8998998998998999,0.9209209209209209,1,test
0.21115935422423504,0.8413413413413413,0.7652652652652652,0.20889058088030246,0.6396396396396397,0.44494494494494496,0.0,0.8173173173173174,0.8998998998998999,0.6156156156156156,1,test
0.4639377034162546,0.4974974974974975,0.0,0.5771319314499754,0.7442442442442443,0.8838838838838838,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.45256133504956586,0.527027027027027,0.7652652652652652,0.4313648810070455,0.6491491491491492,0.7267267267267268,0.0,0.555055055055055,0.0,0.9754754754754755,1,test
0.6690720058036662,0.16216216216216217,0.0,0.6100985361021959,0.46596596596596596,0.9084084084084083,0.8663663663663663,0.555055055055055,0.0,0.6156156156156156,1,test
0.6362660377592924,0.46946946946946944,0.9844844844844844,0.3275681249500601,0.8508508508508509,0.526026026026026,0.8663663663663663,0.555055055055055,0.0,0.8008008008008007,1,test
0.22471682485267214,0.16216216216216217,0.0,0.11775723718446747,0.6756756756756757,0.35985985985985985,0.0,0.0,0.0,0.0,0,test
0.8748748748748749,0.0025025025025025025,0.7652652652652652,0.14762661172660033,0.06306306306306306,0.07957957957957958,0.0,0.0,0.8998998998998999,0.0,1,test
0.5034269898211429,0.12362362362362361,0.0,0.8046288541132042,0.7540261673381111,0.927927927927928,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.9579398848974706,0.46946946946946944,0.7652652652652652,0.9393177480143202,0.5545545545545545,0.35985985985985985,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.30060988287105483,0.33983983983983984,0.0,0.587304571902032,0.9604604604604605,0.44494494494494496,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.3029151666348059,0.555055055055055,0.0,0.5191075171910188,0.2992992992992993,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,test
0.7230997333384032,0.14264264264264265,0.7652652652652652,0.6734727744429664,0.4069081251256874,0.27627627627627627,0.0,0.555055055055055,0.0,0.8008008008008007,1,test
0.556080657619743,0.02002002002002002,0.7652652652652652,0.24158763643019238,0.05555555555555555,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.9432218269373223,0.7217217217217217,0.7652652652652652,0.4733371089250423,0.9728421206006194,0.7267267267267268,0.0,0.8173173173173174,0.0,0.0,1,test
0.4839456260650007,0.22072072072072071,0.0,0.9371885524876734,0.3933933933933934,0.927927927927928,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.8748748748748749,0.1816816816816817,0.0,0.7188822929053748,0.1394930939669058,0.07957957957957958,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.24293485908018309,0.7217217217217217,0.0,0.05583379977765694,0.7067067067067068,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,0,test
0.561366658103957,0.24174174174174173,0.8888888888888888,0.23002427896891572,0.4881513624876456,0.27627627627627627,0.0,0.0,0.0,0.9209209209209209,1,test
0.408541609253758,0.26476476476476474,0.0,0.05328381122099564,0.2992992992992993,0.07957957957957958,0.0,0.0,0.0,0.9209209209209209,0,test
0.4263500958963414,0.7617617617617618,0.7652652652652652,0.5560408707997118,0.891925332234321,0.954954954954955,0.0,0.8173173173173174,0.0,0.0,1,test
0.3461808683713457,0.5805805805805806,0.0,0.6027448586146202,0.4209905490819174,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,test
0.620893613962303,0.4149149149149149,0.0,0.766014961362426,0.5930930930930931,0.9904904904904905,0.0,0.8173173173173174,0.0,0.0,1,test
0.11317766794247416,0.8008008008008007,0.0,0.32053729961667066,0.22772772772772773,0.44494494494494496,0.0,0.0,0.0,0.0,0,test
0.7410680582948013,0.24174174174174173,0.7652652652652652,0.7726189196426086,0.8408408408408409,0.7267267267267268,0.0,0.8173173173173174,0.0,0.0,1,test
0.31436589158925493,0.555055055055055,0.7652652652652652,0.22786857363671528,0.6022158333512407,0.526026026026026,0.0,0.0,0.0,0.0,0,test
0.16359079474403596,0.6311311311311312,0.0,0.08218595480352106,0.34563887546525524,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.38329029670361436,0.12362362362362361,0.0,0.29009756011301296,0.2909072175491328,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.29883329172367706,0.2902902902902903,0.7652652652652652,0.6077267875073854,0.6078877785118592,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9209209209209209,1,test
0.8748748748748749,0.16216216216216217,0.0,0.3932697137002861,0.04954954954954954,0.03953953953953954,0.0,0.0,0.8998998998998999,0.8008008008008007,1,test
0.3397224060432665,0.7217217217217217,0.0,0.5295755638115844,0.48598598598598597,0.987987987987988,0.0,0.555055055055055,0.0,0.0,0,test
0.45940351331687274,0.8868868868868869,0.0,0.40308738137938704,0.7701087190270721,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,test
0.5821732101754854,0.7002002002002001,0.0,0.633527651034591,0.6826826826826826,0.9434434434434434,0.8663663663663663,0.555055055055055,0.0,0.6156156156156156,1,test
0.4026204563384343,0.7427427427427428,0.0,0.4132993259969189,0.6992212502666951,0.27627627627627627,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.8748748748748749,0.7617617617617618,0.0,0.6762601528471774,0.5315315315315314,0.07957957957957958,0.8663663663663663,0.555055055055055,0.0,0.0,1,test
0.7426752175293159,0.6311311311311312,0.0,0.9482966032400609,0.5714769552702733,0.8543543543543544,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.17289641081486,0.6061061061061062,0.0,0.03562739381225481,0.7947947947947948,0.07957957957957958,0.0,0.0,0.0,0.0,0,test
0.2872285014931377,0.2902902902902903,0.0,0.6414342140983451,0.1495262559662847,0.44494494494494496,0.0,0.0,0.0,0.8008008008008007,1,test
0.0,0.4149149149149149,0.0,0.5892875121354524,0.28667036986287253,0.8193193193193193,0.0,0.0,0.0,0.9209209209209209,1,test
0.21659125204532112,0.8978978978978979,0.0,0.37462240924989904,0.9705566349444534,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,0,test
0.4124682820928863,0.14264264264264265,0.0,0.6179020454013332,0.2180556079526163,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,0,test
0.41794194409552055,0.9159159159159158,0.0,0.9426478974659188,0.2992992992992993,0.954954954954955,0.9374374374374375,0.8173173173173174,0.0,0.0,1,test
0.0,0.5805805805805806,0.0,0.5976674236684102,0.7217217217217217,0.35985985985985985,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.677310040320548,0.527027027027027,0.0,0.5525066624664311,0.9862701631191994,0.6016016016016017,0.0,0.9434434434434434,0.0,0.9209209209209209,1,test
0.4951676532144303,0.04054054054054054,0.0,0.9482252227039262,0.025025025025025023,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.5711690417077306,0.8738738738738738,0.9444444444444444,0.6625898735163657,0.5477782455627075,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,1,test
0.5348908847544968,0.46946946946946944,0.0,0.4857621619493116,0.9656386583509307,0.9434434434434434,0.0,0.9434434434434434,0.0,0.0,0,test
0.735281972522276,0.029529529529529527,0.0,0.3986620986855338,0.11268782249785936,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,1,test
0.42183560396630276,0.555055055055055,0.7652652652652652,0.5880637625196558,0.42041651171439187,0.7767767767767768,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.8748748748748749,0.6311311311311312,0.7652652652652652,0.3012835339011782,0.8258258258258258,0.03953953953953954,0.0,0.555055055055055,0.0,0.0,0,test
0.7554035854781066,0.555055055055055,0.0,0.840305953908511,0.8668668668668669,0.8193193193193193,0.0,0.8173173173173174,0.0,0.0,0,test
0.5709690221687216,0.8213213213213213,0.8888888888888888,0.6601220154804075,0.7327327327327328,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,1,test
0.25235276643866383,0.8413413413413413,0.0,0.22246334428709716,0.24624624624624625,0.927927927927928,0.0,0.555055055055055,0.0,0.0,0,test
0.0,0.8008008008008007,0.0,0.44291015574293685,0.9394394394394394,0.7267267267267268,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.614984093869403,0.4149149149149149,0.0,0.6656797427047737,0.43843843843843844,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,1,test
0.7040689506183805,0.24174174174174173,0.0,0.07383888282414167,0.7834302834302834,0.03953953953953954,0.0,0.0,0.0,0.6156156156156156,0,test
0.34795961945820036,0.1816816816816817,0.0,0.5978614105974706,0.7574004941119153,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,test
0.2047875945039365,0.4974974974974975,0.0,0.4931499585777066,0.7947947947947948,0.44494494494494496,0.0,0.555055055055055,0.0,0.9209209209209209,0,test
0.2833205290083084,0.4974974974974975,0.0,0.686388757233564,0.3897928755471958,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,test
0.8748748748748749,0.8413413413413413,0.8888888888888888,0.051939811691259885,0.7752752752752753,0.0,0.0,0.0,0.8998998998998999,0.0,1,test
0.21759698578757897,0.04054054054054054,0.0,0.28872714447293774,0.2992992992992993,0.35985985985985985,0.0,0.0,0.8998998998998999,0.0,1,test
0.43310937434740454,0.9324324324324325,0.0,0.7613913963003139,0.06306306306306306,0.927927927927928,0.0,0.555055055055055,0.0,0.0,1,test
0.8080227187559931,0.8008008008008007,0.9714714714714714,0.6848330721821105,0.6676676676676676,0.8543543543543544,0.8663663663663663,0.8173173173173174,0.0,0.0,1,test
0.5514404984611484,0.1816816816816817,0.0,0.8435497496120604,0.503003003003003,0.7267267267267268,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.47202703074584557,0.555055055055055,0.0,0.9654800177601156,0.4631828082284301,0.8543543543543544,0.0,0.9434434434434434,0.0,0.6156156156156156,1,test
0.3510461064995391,0.9719719719719719,0.0,0.12036570522110344,0.36736736736736736,0.6696696696696697,0.0,0.0,0.0,0.0,0,test
0.40483235173468235,0.527027027027027,0.0,0.47911214187848933,0.6908349232207711,0.9084084084084083,0.0,0.0,0.0,0.8008008008008007,0,test
0.8748748748748749,0.14264264264264265,0.7652652652652652,0.4153037356788503,0.43843843843843844,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,1,test
0.0,0.6311311311311312,0.7652652652652652,0.8345189550674498,0.9256649859059498,0.9434434434434434,0.0,0.986986986986987,0.0,0.8008008008008007,0,test
0.6001211767405684,0.6781781781781782,0.0,0.30279109854451963,0.3837516732170322,0.35985985985985985,0.0,0.0,0.0,0.9209209209209209,0,test
0.8006330984734952,0.8213213213213213,0.7652652652652652,0.8084549330999016,0.44492569492569495,0.35985985985985985,0.0,0.9434434434434434,0.8998998998998999,0.0,1,test
0.09672962547691817,0.8738738738738738,0.0,0.04316627190592648,0.8668668668668669,0.8838838838838838,0.0,0.0,0.0,0.0,0,test
0.8176458216357047,0.555055055055055,0.7652652652652652,0.2084605223028937,0.4192785594815528,0.1996996996996997,0.8663663663663663,0.0,0.964964964964965,0.0,1,test
0.5972923797678907,0.8213213213213213,0.0,0.9009394485725382,0.34934934934934936,0.7267267267267268,0.0,0.9434434434434434,0.0,0.0,0,test
0.8748748748748749,0.2902902902902903,0.7652652652652652,0.14963418457689553,0.7752752752752753,0.526026026026026,0.0,0.0,0.0,0.8008008008008007,0,test
0.6171592231494075,0.4149149149149149,0.9714714714714714,0.9723253073763527,0.11000601243237196,0.8838838838838838,0.8663663663663663,0.8173173173173174,0.8998998998998999,0.0,1,test
0.2058503193106022,0.9324324324324325,0.0,0.442775927398322,0.6504504504504505,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,test
0.19904528731178275,0.4974974974974975,0.8888888888888888,0.9523406943434033,0.3206711791027109,0.9644644644644644,0.0,0.974974974974975,0.0,0.0,0,test
0.24015694342364,0.527027027027027,0.0,0.16901654762530083,0.7487142314728522,0.1996996996996997,0.0,0.0,0.0,0.0,0,test
0.8748748748748749,0.527027027027027,0.8888888888888888,0.7435698976496823,0.41741741741741745,0.07957957957957958,0.8663663663663663,0.555055055055055,0.0,0.0,1,test
0.7360711314491589,0.7002002002002001,0.0,0.8461405577825083,0.09259259259259259,0.44494494494494496,0.8663663663663663,0.0,0.9844844844844844,0.6156156156156156,1,test
0.0561760837315262,0.3153153153153153,0.0,0.3265659405608652,0.7947947947947948,0.7267267267267268,0.0,0.8173173173173174,0.8998998998998999,0.0,0,test
0.8748748748748749,0.6311311311311312,0.7652652652652652,0.7409860746636643,0.36736736736736736,0.35985985985985985,0.9804804804804805,0.8173173173173174,0.0,0.6156156156156156,1,test
0.10772513352132403,0.8213213213213213,0.0,0.3877934078998374,0.26976976976976974,0.6696696696696697,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.4575985415859552,0.1816816816816817,0.0,0.43761229416582476,0.7442442442442443,0.6696696696696697,0.0,0.0,0.0,0.0,0,test
0.2187256930451733,0.26476476476476474,0.0,0.7914060925985668,0.8818950264590866,0.526026026026026,0.0,0.9434434434434434,0.0,0.9209209209209209,0,test
0.8748748748748749,0.8008008008008007,0.0,0.3583069355845163,0.36736736736736736,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,0,test
0.20981937904639467,0.9079079079079079,0.0,0.542852209463051,0.462702577717785,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.4529271788807668,0.527027027027027,0.0,0.2418887335431305,0.8733428090222414,0.27627627627627627,0.9374374374374375,0.555055055055055,0.0,0.0,1,test
0.43326686276666754,0.8978978978978979,0.7652652652652652,0.6796015519567437,0.479751558475135,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,1,test
0.9818056608684667,0.08758758758758758,0.0,0.4949177942493217,0.1041041041041041,0.35985985985985985,0.0,0.0,0.0,0.0,1,test
0.17966343888626682,0.9324324324324325,0.0,0.16799230989486433,0.36736736736736736,0.35985985985985985,0.0,0.0,0.0,0.0,0,test
0.32905331302706176,0.5805805805805806,0.0,0.39783656773549586,0.7752752752752753,0.6696696696696697,0.0,0.8173173173173174,0.0,0.9994994994994995,0,test
0.9807089363708982,0.8008008008008007,0.9444444444444444,0.2841140292087689,0.8114297405077547,0.7767767767767768,0.0,0.555055055055055,0.0,0.6156156156156156,1,test
0.23108348127180597,0.33983983983983984,0.7652652652652652,0.049569545027895685,0.9913303479096303,0.03953953953953954,0.8663663663663663,0.0,0.0,0.8008008008008007,1,test
0.7445180601149584,0.08758758758758758,0.8888888888888888,0.7461143794487837,0.15965965965965967,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,1,test
0.49209130009614,0.4419419419419419,0.0,0.26556510292882746,0.9791383894323634,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9754754754754755,0,test
0.31531358781483443,0.08758758758758758,0.0,0.3867075306390147,0.503003003003003,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,test
0.4929954601700107,0.6781781781781782,0.0,0.8343783083358551,0.8098098098098098,0.7767767767767768,0.0,0.9434434434434434,0.0,0.6156156156156156,1,test
0.5081914532422511,0.7217217217217217,0.0,0.808367081527129,0.7406862180865779,0.6696696696696697,0.0,0.9434434434434434,0.0,0.0,0,test
0.7767518471108034,0.4974974974974975,0.0,0.7654750703659009,0.4853308004628628,0.6696696696696697,0.0,0.555055055055055,0.8998998998998999,0.6156156156156156,1,test
0.8748748748748749,0.04054054054054054,1.0,0.07730473147780556,0.1041041041041041,0.0,1.0,0.0,1.0,0.9209209209209209,1,test
0.6649637338076086,0.0065065065065065065,0.7652652652652652,0.6782576468022089,0.11881881881881881,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.28679552568163147,0.7002002002002001,0.7652652652652652,0.10287174353771918,0.06306306306306306,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.5742921479313576,0.555055055055055,0.0,0.049213645287940984,0.05555555555555555,0.03953953953953954,0.0,0.0,0.0,0.0,0,test
0.476724372384764,0.36536536536536535,0.0,0.6501653430445261,0.36736736736736736,0.7767767767767768,0.0,0.0,0.0,0.0,0,test
0.5644939304862532,0.20120120120120122,0.0,0.50147177385077,0.07157157157157157,0.526026026026026,0.0,0.0,0.8998998998998999,0.8008008008008007,1,test
