RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.7156181795396466,0.16016016016016016,0.0,0.6057972247273035,0.2552552552552553,0.6021021021021021,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.1046046046046046,0.0,0.3096596353466509,0.12831311607292023,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.3649612089803984,0.3638638638638638,0.7632632632632632,0.7503938953759784,0.8408408408408409,0.6021021021021021,0.0,0.8168168168168168,0.0,0.0,0,train
0.22968895468269174,0.8053053053053052,0.0,0.32829767261211734,0.9367077921294789,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.46172925392882475,0.972972972972973,0.0,0.7072984167286462,0.6460825653616481,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.43929374243603975,0.011511511511511512,0.0,0.5529403953441493,0.06542534443126843,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.05354623129117931,0.041041041041041046,0.0,0.20267466659673092,0.30930930930930933,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.0,0.9454454454454454,0.0,0.5064954916699288,0.8688688688688688,0.36036036036036034,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.23875021372541036,0.9684684684684685,0.0,0.743812734861646,0.8756362986474192,0.7797797797797799,0.0,0.9424424424424425,0.0,0.0,0,train
0.3396064613102537,0.9634634634634635,0.0,0.6780333682796182,0.3858429842844861,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.9426702039635966,0.7252252252252251,0.7632632632632632,0.247095111785524,0.087159065419935,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.193506509375006,0.7667667667667668,0.0,0.8248542647330923,0.3133133133133133,0.13063063063063063,0.0,0.5540540540540541,0.897897897897898,0.0,1,train
0.0,0.28728728728728725,0.0,0.5306106610812381,0.5,0.44594594594594594,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.3654947879298454,0.5565565565565566,0.9434434434434434,0.3006111956634793,0.1026026026026026,0.44594594594594594,0.0,0.0,0.0,0.9214214214214214,1,train
0.23559540076722785,0.3638638638638638,0.7632632632632632,0.31726632564903934,0.8788788788788788,0.8848848848848849,0.0,0.8168168168168168,0.0,0.9939939939939939,0,train
0.6261963441408344,0.7667667667667668,0.8868868868868869,0.9363785775630695,0.7457457457457457,0.8218218218218218,0.0,0.974974974974975,0.0,0.0,1,train
0.18418204902891275,0.9454454454454454,0.0,0.07007007007007007,0.15815815815815815,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.041041041041041046,0.0,0.09227345793551041,0.45095095095095095,0.04004004004004004,0.9339339339339339,0.0,0.0,0.0,1,train
0.9604506692903765,0.4144144144144144,0.7632632632632632,0.1365884587897784,0.17917917917917917,0.07907907907907907,0.8643643643643644,0.0,0.0,0.9214214214214214,1,train
0.35222445852478845,0.17967967967967968,0.0,0.6044317295145025,0.5640640640640641,0.5265265265265265,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.8728728728728729,0.07057057057057056,0.0,0.12574121293520124,0.13213213213213212,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.5415896345073806,0.7037037037037037,0.0,0.8258242452035869,0.8278278278278278,0.9444444444444444,0.0,0.9424424424424425,0.0,0.0,0,train
0.8728728728728729,0.6336336336336337,0.7632632632632632,0.29828353012435926,0.8278278278278278,0.04004004004004004,0.0,0.5540540540540541,0.0,0.0,0,train
0.5805511302058656,0.4144144144144144,0.7632632632632632,0.2637416355572648,0.6364080352236893,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.0,0.9764764764764764,1,train
0.46501767299349184,0.5565565565565566,0.0,0.9569060962122771,0.5640640640640641,0.955955955955956,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.7272531853280936,0.8243243243243243,0.9904904904904905,0.5707550765461477,0.7241268681164957,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,1,train
0.374798354047246,0.3883883883883884,0.0,0.9669919809823786,0.04854854854854855,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.7022336058120233,0.16016016016016016,0.0,0.08825233188095054,0.44244244244244246,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.057176177088005764,0.7252252252252251,0.0,0.9635508749020021,0.15815815815815815,0.955955955955956,0.0,0.8168168168168168,0.0,0.0,1,train
0.8728728728728729,0.4984984984984985,0.0,0.07488499957992559,0.482982982982983,0.0,0.0,0.0,0.0,0.6131131131131131,1,train
0.4353583459344648,0.6336336336336337,0.0,0.5259347684119535,0.7702702702702702,0.36036036036036034,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.07940192366617926,0.9319319319319319,0.0,0.02751410679851573,0.4887829005476064,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.3885330261886548,0.8053053053053052,0.0,0.31230882194159276,0.5640640640640641,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.974120650391506,0.4984984984984985,0.9434434434434434,0.410049119005489,0.3638638638638639,0.19619619619619622,0.0,0.0,0.897897897897898,0.0,1,train
0.3710168595857582,0.16016016016016016,0.0,0.47923117953092015,0.19415249799271816,0.19619619619619622,0.8643643643643644,0.0,0.897897897897898,0.6131131131131131,1,train
0.6198420175637794,0.5565565565565566,0.0,0.7726979018462401,0.8353353353353353,0.9094094094094094,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.2017617380060882,0.2627627627627628,0.0,0.24401077369934757,0.9432713617957328,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.6816807047661401,0.1996996996996997,0.0,0.797275250704019,0.40214007291656817,0.36036036036036034,0.0,0.0,0.897897897897898,0.6131131131131131,0,train
0.5257724996217488,0.1046046046046046,0.0,0.2432283108380551,0.7595979474620251,0.9289289289289289,0.0,0.0,0.0,0.0,1,train
0.7553472669035188,0.5280280280280281,0.8868868868868869,0.49252961774969295,0.7862626114929083,0.955955955955956,0.0,0.0,0.897897897897898,0.9764764764764764,1,train
0.2477006602357176,0.7037037037037037,0.0,0.6181177135304314,0.5175175175175175,0.7287287287287287,0.8643643643643644,0.8168168168168168,0.0,0.0,1,train
0.46824146994385574,0.8243243243243243,0.7632632632632632,0.7187005307596631,0.7457457457457457,0.7287287287287287,0.9339339339339339,0.8168168168168168,0.0,0.6131131131131131,1,train
0.9937855580656033,0.8878878878878879,0.0,0.3841056849308577,0.1871871871871872,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.0,0.8053053053053052,0.0,0.26329579554169213,0.3319371727748691,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.16689963615527673,0.8053053053053052,0.0,0.056225968155806355,0.9178579041254743,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.5499351056622408,0.6811811811811812,0.0,0.6697929654928266,0.7377377377377378,0.7287287287287287,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.9478724312529748,0.1046046046046046,0.0,0.21986898568151378,0.2962962962962963,0.07907907907907907,0.0,0.0,0.897897897897898,0.9764764764764764,0,train
0.0742805547314473,0.6081081081081081,0.0,0.28747648341705867,0.12526204154749435,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,0,train
0.3367510385220993,0.6081081081081081,0.0,0.42502017742460674,0.8069261100757164,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.41936434621614543,0.2197197197197197,0.0,0.40308126134123334,0.9515980308431448,0.8558558558558559,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.17297979064780916,0.47047047047047047,0.0,0.10451715533977056,0.990990990990991,0.7287287287287287,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.7017081412338196,0.6811811811811812,0.0,0.7946621181163261,0.904476107260001,0.9444444444444444,0.991991991991992,0.9924924924924925,0.993993993993994,0.6131131131131131,1,train
0.4056108137566614,0.6336336336336337,0.0,0.17288875732330966,0.8623676582889159,0.9094094094094094,0.8643643643643644,0.0,0.0,0.6131131131131131,1,train
0.5000938547272579,0.6336336336336337,0.0,0.08082151971142439,0.2635384312058677,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.5081658064746345,0.8243243243243243,0.7632632632632632,0.6470381554704426,0.956285588520848,0.9444444444444444,0.0,0.5540540540540541,0.0,0.0,0,train
0.8148214072168282,0.7252252252252251,0.0,0.20064344009850799,0.5,0.36036036036036034,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.8053053053053052,0.0,0.9690093132924418,0.1026026026026026,0.7287287287287287,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.9656598641538171,0.3138138138138138,0.9434434434434434,0.916901254319233,0.6831831831831832,0.7797797797797799,0.0,0.9424424424424425,0.0,0.0,1,train
0.29431866025207876,0.9519519519519519,0.0,0.1101063507705642,0.7825559635782735,0.27427427427427425,0.0,0.0,0.0,0.0,1,train
0.48391841438905236,0.4984984984984985,0.0,0.8808494862615809,0.2247247247247247,0.8558558558558559,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.5487110333541659,0.5825825825825826,0.7632632632632632,0.4244428645578156,0.47847847847847846,0.9654654654654655,0.0,0.0,0.0,0.7992992992992993,0,train
0.6314828661792778,0.1996996996996997,0.0,0.5598290554120139,0.3363363363363363,0.27427427427427425,0.9339339339339339,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.8728728728728729,0.47047047047047047,0.0,0.0,0.2247247247247247,0.0,0.9339339339339339,0.0,0.897897897897898,0.6131131131131131,1,train
0.8168167794749377,0.16016016016016016,0.0,0.8960429146242891,0.23894592191415406,0.5265265265265265,0.0,0.8168168168168168,0.0,0.0,0,train
0.7646477731978099,0.6581581581581581,0.7632632632632632,0.7972019531033498,0.7077077077077076,0.44594594594594594,0.0,0.9424424424424425,0.0,0.0,1,train
0.13507804206927346,0.8753753753753754,0.0,0.20054176278519384,0.6808088573247477,0.9094094094094094,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.8019308781379367,0.5565565565565566,0.9434434434434434,0.2691890200770297,0.5445203647334519,0.36036036036036034,0.0,0.8168168168168168,0.897897897897898,0.6131131131131131,1,train
0.4127189628916872,0.6081081081081081,0.0,0.4315841781912265,0.21121121121121122,0.6706706706706707,0.0,0.0,0.0,0.7992992992992993,0,train
0.1771815480033832,0.2627627627627628,0.0,0.9977116288753369,0.0,0.19619619619619622,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.9859848134625028,0.6581581581581581,0.0,0.0770414373605257,0.5380983201902377,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.3867880706026018,0.972972972972973,0.8868868868868869,0.48825799172571976,0.15815815815815815,0.44594594594594594,0.0,0.0,0.0,0.0,1,train
0.3129249520719329,0.5280280280280281,0.0,0.4148053561840921,0.5,0.19619619619619622,0.0,0.8168168168168168,0.0,0.0,0,train
0.2257823519836121,0.5280280280280281,0.7632632632632632,0.47547308814876693,0.8770986657517056,0.8558558558558559,0.0,0.8168168168168168,0.0,0.0,0,train
0.2640939047720765,0.14114114114114112,0.0,0.4972130126136112,0.4339339339339339,0.44594594594594594,0.9644644644644644,0.5540540540540541,0.0,0.0,1,train
0.4054254175006605,0.6581581581581581,0.0,0.6276328358444972,0.5255255255255256,0.8218218218218218,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.5915569574643411,0.28728728728728725,0.0,0.9188945793138855,0.4844844844844845,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.1312274283611669,0.6581581581581581,0.0,0.9982105198582157,0.0,0.8218218218218218,0.0,0.8168168168168168,0.0,0.0,0,train
0.7369493677693155,0.9519519519519519,0.0,0.6533680631865846,0.48937172466584233,0.8558558558558559,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.17638932439209568,0.24024024024024027,0.0,0.3979699995674964,0.3196854663774403,0.6021021021021021,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.9359581686568261,0.4984984984984985,0.0,0.9815645973376984,0.03206915316290316,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,1,train
0.0,0.6336336336336337,0.970970970970971,0.11753714396543895,0.9999135976049704,0.9289289289289289,0.8643643643643644,0.9924924924924925,0.897897897897898,0.0,1,train
0.5716718998923377,0.17967967967967968,0.0,0.9762864794246993,0.1026026026026026,0.7797797797797799,0.0,0.8168168168168168,0.0,0.0,0,train
0.7763438894839231,0.33933933933933935,0.970970970970971,0.7339972132172995,0.7581220476236381,0.9094094094094094,0.8643643643643644,0.8168168168168168,0.9644644644644644,0.7992992992992993,1,train
0.2077812733864819,0.8608608608608608,0.0,0.55620913252915,0.2899400684931507,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.9990008646455383,0.988988988988989,0.0,0.30080007677023807,0.6491491491491492,0.36036036036036034,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.6024471208691814,0.5565565565565566,0.7632632632632632,0.9254435050936312,0.5155155155155156,0.8218218218218218,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.3883883883883884,0.0,0.14656458138106526,0.5,0.04004004004004004,0.0,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.5565565565565566,0.7632632632632632,0.5674759122552665,0.13213213213213212,0.07907907907907907,0.9794794794794794,0.5540540540540541,0.0,0.0,1,train
0.31480740965233855,0.6811811811811812,0.0,0.9121487794532883,0.2962962962962963,0.8848848848848849,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.7786249137402617,0.4144144144144144,0.0,0.9707703810821036,0.954208107046535,0.6021021021021021,0.0,0.9424424424424425,0.0,0.0,0,train
0.6376028931427669,0.8053053053053052,0.7632632632632632,0.5501299222081879,0.9224224224224224,0.6021021021021021,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.24964710027862333,0.2627627627627628,0.0,0.5395912155153112,0.7952952952952953,0.9094094094094094,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.5775664818007199,0.002002002002002002,0.0,0.25799768204659107,0.2072072072072072,0.19619619619619622,0.0,0.0,0.0,0.9214214214214214,1,train
0.43767933390591396,0.08658658658658658,0.0,0.8688688688688688,0.026526526526526525,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.16016016016016016,0.7632632632632632,0.9078701672653398,0.03403403403403403,0.04004004004004004,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.2883855042791258,0.6081081081081081,0.0,0.633666737306506,0.8558918282884601,0.9289289289289289,0.0,0.8168168168168168,0.0,0.0,0,train
0.8168413732447605,0.8608608608608608,0.0,0.8838608931829961,0.2962962962962963,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.9777698879411527,0.8608608608608608,0.7632632632632632,0.730736478721368,0.12836111684093252,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.0,0.0,1,train
0.8142874780247376,0.7862862862862863,0.0,0.49745472421254916,0.8372311705645039,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.5625680333574996,0.8878878878878879,0.0,0.6424538161764387,0.8397408232044432,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.19018898983424012,0.9519519519519519,0.7632632632632632,0.07830661182254123,0.16656716417910447,0.6706706706706707,0.0,0.0,0.0,0.0,0,train
0.23254309797117972,0.28728728728728725,0.0,0.6759084930958458,0.7549890382377693,0.5265265265265265,0.0,0.8168168168168168,0.0,0.9939939939939939,0,train
0.09981498206890209,0.972972972972973,0.0,0.2254406038034569,0.3638638638638639,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.7489512982635539,0.17967967967967968,0.0,0.8748536904136238,0.95995995995996,0.7797797797797799,0.0,0.9874874874874875,0.0,0.0,0,train
0.4357751519232745,0.5825825825825826,0.7632632632632632,0.38969505763707557,0.7457457457457457,0.8218218218218218,0.0,0.0,0.0,0.6131131131131131,0,train
0.18119065418687497,0.6811811811811812,0.0,0.6320886736490349,0.5535535535535536,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.9694370745947943,0.47047047047047047,0.970970970970971,0.22972544605642475,0.5455455455455456,0.9904904904904905,0.0,0.0,0.9844844844844844,0.7992992992992993,1,train
0.5535532322688707,0.1046046046046046,0.7632632632632632,0.6033358148257988,0.05216337333775056,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.8433433433433433,0.0,0.0,0.07933746259308233,0.0,0.0,0.0,0.0,0.7992992992992993,1,train
0.7303211714407151,0.011511511511511512,0.7632632632632632,0.5988830378710506,0.13613613613613612,0.36036036036036034,0.8643643643643644,0.0,0.0,0.0,1,train
0.41069338445013903,0.7037037037037037,0.0,0.85863373295287,0.9428512166701943,0.7287287287287287,0.0,0.974974974974975,0.0,0.7992992992992993,0,train
0.641104275333604,0.3138138138138138,0.9434434434434434,0.400388447221637,0.9194751618064501,0.44594594594594594,0.9644644644644644,0.5540540540540541,0.9644644644644644,0.0,1,train
0.4451561134130725,0.006006006006006006,0.0,0.10586064592644824,0.47347347347347346,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.6165771478431488,0.24024024024024027,0.0,0.7998886485317251,0.9296480085973577,0.8218218218218218,0.0,0.8168168168168168,0.0,0.9764764764764764,0,train
0.5989094839266464,0.5825825825825826,0.0,0.3024412505378756,0.7772772772772772,0.19619619619619622,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.4614283128633002,0.6081081081081081,0.0,0.5733465057654036,0.2817817817817818,0.13063063063063063,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.675377169940129,0.2197197197197197,0.0,0.8886667984796576,0.21700855785362827,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.6447326566639232,0.5825825825825826,0.0,0.5157403260763557,0.48866513572395925,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.5379998145658998,0.1046046046046046,0.8868868868868869,0.8661365529450366,0.2761180083233759,0.6021021021021021,0.8643643643643644,0.5540540540540541,0.897897897897898,0.9214214214214214,1,train
0.5371027551712914,0.3883883883883884,0.0,0.37091812872327984,0.95995995995996,0.36036036036036034,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.45612874334516734,0.05555555555555555,0.0,0.8734434130223708,0.11065991544258953,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.9519519519519519,0.0,0.0,0.46446446446446443,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.0772731597505059,0.9244244244244244,0.0,0.4572329127444354,0.8688688688688688,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,1,train
0.26540885217594,0.9389389389389389,0.0,0.753311546775767,0.8483483483483483,0.8218218218218218,0.0,0.9424424424424425,0.0,0.0,0,train
0.8728728728728729,0.5565565565565566,0.0,0.845575003620182,0.19269291197688268,0.36036036036036034,0.0,0.5540540540540541,0.9644644644644644,0.0,1,train
