RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.4787456779306289,0.1041041041041041,0.0,0.4259454786373301,0.8801138223300372,0.6001001001001001,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.8748748748748749,0.1226226226226226,0.0,0.05194748740474107,0.28428428428428426,0.03853853853853854,0.0,0.0,0.0,0.9204204204204204,1,train
0.528736380836716,0.5310310310310311,0.7657657657657657,0.3283177035090979,0.9122143359400798,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.5461214015763465,0.47397397397397395,0.0,0.4066605732035991,0.8653653653653655,0.9274274274274275,0.8648648648648649,0.8158158158158157,0.9004004004004004,0.9204204204204204,1,train
0.6136107783304832,0.47397397397397395,0.96996996996997,0.5788448466934023,0.8233233233233234,0.4419419419419419,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.46929239305436493,0.5310310310310311,0.0,0.763941370877653,0.6588065629184893,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.22866727875751638,0.2927927927927928,0.96996996996997,0.6453381794700825,0.22422422422422422,0.8558558558558559,0.0,0.5525525525525525,0.0,0.0,1,train
0.5412192221638018,0.39539539539539537,0.0,0.57190991617766,0.7022022022022022,0.6696696696696697,0.0,0.8158158158158157,0.0,0.9939939939939939,1,train
0.6814515142448372,0.018518518518518517,0.7657657657657657,0.5654465924933301,0.09059059059059059,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,1,train
0.6546654320316246,0.7052052052052051,0.0,0.9164372103919265,0.234790345901457,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,1,train
0.41479241985340576,0.7272272272272273,0.0,0.5735856038075685,0.517017017017017,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.709051423738849,0.028028028028028028,0.7657657657657657,0.2126552582535353,0.22422422422422422,0.3558558558558559,0.0,0.0,0.9654654654654655,0.7982982982982982,1,train
0.34908206110774703,0.4194194194194194,0.7657657657657657,0.1212962011539383,0.649499702131281,0.7782782782782782,0.8648648648648649,0.0,0.0,0.7982982982982982,1,train
0.23413265855448087,0.47397397397397395,0.0,0.79858694921696,0.6141141141141141,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.29199922799662226,0.56006006006006,0.0,0.164990870867608,0.582082082082082,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,0,train
0.7185964002088813,0.47397397397397395,0.0,0.771290305285547,0.596657191639922,0.5230230230230231,0.0,0.9424424424424425,0.0,0.7982982982982982,0,train
0.21406811024938735,0.018518518518518517,0.0,0.9256622955070183,0.0,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.719965991531759,0.5015015015015015,0.7657657657657657,0.76227311567445,0.38738738738738737,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.12357828211225719,0.18218218218218218,0.0,0.6344867033287044,0.2962962962962963,0.3558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.0935299335589645,0.8058058058058057,0.0,0.2359197157611612,0.8843843843843844,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.5029653503334408,0.3188188188188188,0.7657657657657657,0.685595537251061,0.8488488488488488,0.8558558558558559,0.0,0.9424424424424425,0.9004004004004004,0.7982982982982982,1,train
0.6940909936694077,0.8458458458458459,0.0,0.8277185149677647,0.6576710554860757,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,1,train
0.26629166367908197,0.9774774774774775,0.7657657657657657,0.6625996383720156,0.2385611167965627,0.7282282282282282,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.8019467131425786,0.1041041041041041,0.9434434434434434,0.865476108914219,0.1781781781781782,0.7282282282282282,0.9794794794794794,0.5525525525525525,0.0,0.0,1,train
0.2994159757169902,0.9094094094094094,0.0,0.41670348390069556,0.9430341990837207,0.994994994994995,0.0,0.9424424424424425,0.0,0.0,0,train
0.24680002330584389,0.3188188188188188,0.0,0.14795943969919456,0.7079773032850557,0.963963963963964,0.0,0.0,0.0,0.6121121121121121,0,train
0.34879527858645337,0.8253253253253253,0.9434434434434434,0.8905318296683603,0.6626626626626626,0.9084084084084083,0.0,0.9424424424424425,0.9654654654654655,0.0,1,train
0.6266266309675058,0.9534534534534534,0.0,0.6945432797563781,0.27098416245703066,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,1,train
0.26126715001259193,0.7677677677677678,0.7657657657657657,0.6016035809613615,0.43543543543543545,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,1,train
0.8748748748748749,0.2022022022022022,0.0,0.05942701002964101,0.060560560560560556,0.0,0.9794794794794794,0.0,0.0,0.0,1,train
0.7213221403781809,0.9004004004004005,0.7657657657657657,0.9028595702643307,0.33683683683683685,0.8848848848848849,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.5186462780190968,0.56006006006006,0.7657657657657657,0.567286419573765,0.5359359359359359,0.7782782782782782,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.8080227536031623,0.26676676676676675,0.0,0.9397341684861689,0.5900900900900901,0.7282282282282282,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.6957048227371961,0.39539539539539537,0.0,0.9618791889921522,0.43543543543543545,0.7282282282282282,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.43997999454519676,0.5310310310310311,0.7657657657657657,0.48767630397741274,0.6686603877206128,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.28900530318331696,0.6121121121121121,0.0,0.5391196834556916,0.8653653653653655,0.5230230230230231,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.467130664300163,0.56006006006006,0.0,0.7450458127999655,0.8575678921958968,0.7782782782782782,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.9840011922677158,0.37037037037037035,0.7657657657657657,0.22885061691317102,0.9764710595499284,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.0,0.24324324324324326,0.9434434434434434,0.1288917135315122,0.6827441832976888,0.2707707707707708,0.9864864864864864,0.0,0.0,0.6121121121121121,1,train
0.5751589555383708,0.9459459459459459,0.0,0.9664880679074146,0.048554576638772946,0.12962962962962962,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.0,1,train
0.5155585739576066,0.37037037037037035,0.7657657657657657,0.43272207000426266,0.5375375375375375,0.3558558558558559,0.0,0.5525525525525525,0.9004004004004004,0.9204204204204204,1,train
0.7886788341291697,0.6836836836836837,0.7657657657657657,0.23874134179424988,0.4142690796600301,0.2707707707707708,0.9339339339339339,0.0,0.0,0.0,1,train
0.06427204347251975,0.9174174174174174,0.0,0.6271995157319015,0.13113113113113112,0.7282282282282282,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.5634034213123396,0.2927927927927928,0.0,0.3468965911254856,0.7122122122122122,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9764764764764764,0,train
0.24738813769823326,0.8633633633633634,0.0,0.5988374430867742,0.7022022022022022,0.2707707707707708,0.0,0.8158158158158157,0.0,0.0,1,train
0.710008582557331,0.6616616616616616,0.7657657657657657,0.5547109052900911,0.7798416877198655,0.7282282282282282,0.0,0.8158158158158157,0.9844844844844844,0.7982982982982982,1,train
0.5865377455492665,0.2022022022022022,0.0,0.9260836140899655,0.2962962962962963,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,1,train
0.2049757660544132,0.8253253253253253,0.0,0.06267044765864348,0.7022022022022022,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,0,train
0.6956877688023478,0.6836836836836837,0.0,0.6437926409866379,0.9572163162598951,0.8558558558558559,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.6640923122558804,0.1226226226226226,0.9434434434434434,0.8826958631048722,0.5345345345345345,0.4419419419419419,0.8648648648648649,0.8158158158158157,0.0,0.0,1,train
0.8159014256154633,0.26676676676676675,0.0,0.9225357597781414,0.16921869538425213,0.4419419419419419,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.30511098810174514,0.8633633633633634,0.0,0.47998924008671223,0.8113113113113113,0.8558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.817817812371238,0.07007007007007007,0.96996996996997,0.8140798617150009,0.3298298298298298,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,0,train
0.1051559255841599,0.9914914914914914,0.0,0.06347275531345127,0.08708708708708708,0.3558558558558559,0.0,0.0,0.0,0.0,0,train
0.2082104942525359,0.47397397397397395,0.7657657657657657,0.2527115430071296,0.7392392392392393,0.9084084084084083,0.0,0.0,0.0,0.9204204204204204,0,train
0.08757675140655825,0.9774774774774775,0.0,0.02816681172873859,0.45795795795795796,0.07707707707707707,0.0,0.0,0.0,0.6121121121121121,0,train
0.31401242891265235,0.3188188188188188,0.0,0.6536006906570614,0.6526526526526526,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.8748748748748749,0.8253253253253253,0.7657657657657657,0.6032123782851304,0.27023453267450764,0.03853853853853854,0.0,0.5525525525525525,0.0,0.0,1,train
0.48691914609559034,0.8253253253253253,0.0,0.9647650811019945,0.12112112112112111,0.942942942942943,0.8648648648648649,0.0,0.0,0.0,1,train
0.06954544037885935,0.9724724724724725,0.7657657657657657,0.12531884358234574,0.8039807421760448,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.49492805734778444,0.5310310310310311,0.0,0.8191070034752177,0.6786786786786787,0.7782782782782782,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.0,0.37037037037037035,0.7657657657657657,0.4806023750451805,0.7877877877877878,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
0.4166888884957012,0.8633633633633634,0.0,0.6051900963053545,0.2962962962962963,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,0,train
0.33787793934892313,0.24324324324324326,0.7657657657657657,0.16221443389635484,0.42242242242242245,0.2707707707707708,0.0,0.0,0.0,0.0,1,train
0.44404871825146935,0.996996996996997,0.7657657657657657,0.7636052963477258,0.15565565565565564,0.6001001001001001,0.9639639639639639,0.0,0.9004004004004004,0.0,1,train
0.8748748748748749,0.16216216216216217,1.0,0.0,0.24744744744744746,0.0,1.0,0.0,1.0,0.7982982982982982,1,train
0.47083707591796353,0.56006006006006,0.0,0.1486834396816803,0.9109109109109109,0.6696696696696697,0.0,0.0,0.0,0.6121121121121121,0,train
0.269815777929081,0.2222222222222222,0.0,0.3748975974374127,0.7392392392392393,0.19519519519519518,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.37859135138569877,0.9004004004004005,0.0,0.7881831469726461,0.25475475475475473,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.14214214214214216,0.9434434434434434,0.171362906812687,0.7227227227227228,0.07707707707707707,0.8648648648648649,0.0,0.9004004004004004,0.6121121121121121,0,train
0.268127539463122,0.5015015015015015,0.0,0.8556515014942122,0.6666916916916917,0.6001001001001001,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.9947774207711123,0.2927927927927928,0.7657657657657657,0.46177024598592425,0.09523809523809523,0.2707707707707708,0.992992992992993,0.0,0.9004004004004004,0.6121121121121121,1,train
0.09213976002318419,0.56006006006006,0.0,0.3150583537685547,0.8717660181616993,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,0,train
0.7327528397669044,0.1041041041041041,0.0,0.7764468669831414,0.24324324324324326,0.4419419419419419,0.8648648648648649,0.8158158158158157,0.0,0.0,1,train
0.6476704818757274,0.47397397397397395,0.8893893893893894,0.7526357212399443,0.4282247166440908,0.3558558558558559,0.98998998998999,0.5525525525525525,0.0,0.6121121121121121,1,train
0.7216401239292398,0.18218218218218218,0.7657657657657657,0.4374314306379072,0.09059059059059059,0.3558558558558559,0.0,0.0,0.0,0.6121121121121121,1,train
0.7668676288048898,0.16216216216216217,0.96996996996997,0.6223857694713791,0.697246485063744,0.3558558558558559,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.7982982982982982,1,train
0.3243142824259994,0.8633633633633634,0.0,0.6228818623764694,0.7022022022022022,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
0.23550282183473367,0.5310310310310311,0.0,0.2655923534710735,0.8895317431618609,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.060059848501882646,0.7477477477477478,0.0,0.13531530074480105,0.9948030158130672,0.19519519519519518,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.24726781813585103,0.56006006006006,0.7657657657657657,0.28437031660153095,0.6974156898014766,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.6984825875039176,0.6121121121121121,0.7657657657657657,0.40018108166730015,0.9915915915915916,0.6001001001001001,0.0,0.9424424424424425,0.0,0.0,1,train
0.16214772616835665,0.16216216216216217,0.7657657657657657,0.34758907630524666,0.7277277277277278,0.2707707707707708,0.0,0.8158158158158157,0.0,0.0,0,train
0.8748748748748749,0.8058058058058057,0.0,0.11672371874059463,0.32589491994151176,0.07707707707707707,0.0,0.0,0.0,0.0,1,train
0.5380573987737233,0.4469469469469469,0.7657657657657657,0.20996894984090375,0.44744744744744747,0.8213213213213213,0.0,0.0,0.9004004004004004,0.7982982982982982,0,train
0.5802141164641548,0.37037037037037035,0.0,0.5536516717774469,0.3913913913913914,0.5230230230230231,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.12863215371072437,0.93993993993994,0.0,0.026140136573549907,0.9986708279853284,0.963963963963964,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.39539539539539537,0.0,0.23787237254978927,0.7392392392392393,0.19519519519519518,0.9639639639639639,0.0,0.9844844844844844,0.9204204204204204,1,train
0.10465572605351135,0.7862862862862863,0.0,0.417818639213032,0.7658744489316376,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.7005891435546199,0.5015015015015015,0.0,0.8418956138722371,0.9948111060312579,0.972972972972973,0.0,0.9954954954954955,0.0,0.9204204204204204,1,train
0.5724787689423104,0.7862862862862863,0.7657657657657657,0.6806847534767307,0.6290356621681924,0.7282282282282282,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.8748748748748749,0.5310310310310311,0.0,0.0,0.3512001485232843,0.0,0.8648648648648649,0.0,0.0,0.7982982982982982,1,train
0.4243502374390685,0.7677677677677678,0.7657657657657657,0.552333610418078,0.8907262920218935,0.9544544544544544,0.0,0.8158158158158157,0.0,0.0,1,train
0.5124734525530069,0.5015015015015015,0.7657657657657657,0.5668931765862263,0.8094308424957406,0.9084084084084083,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.6943482100390252,0.3188188188188188,0.7657657657657657,0.6929729923062818,0.4782670663926679,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,1,train
0.9577287291774748,0.2927927927927928,0.8893893893893894,0.7860467420356693,0.24050376799849746,0.19519519519519518,0.0,0.0,0.0,0.0,1,train
0.3152340800188129,0.6616616616616616,0.7657657657657657,0.9891001744775793,0.013513513513513514,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,0,train
0.22528181621651772,0.2927927927927928,0.0,0.6922949858969937,0.8653653653653655,0.963963963963964,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.6129310578036499,0.4469469469469469,0.7657657657657657,0.09409059062160505,0.25475475475475473,0.4419419419419419,0.8648648648648649,0.0,0.0,0.0,1,train
0.05830419675207205,0.5015015015015015,0.0,0.5114527592418402,0.948948948948949,0.6696696696696697,0.0,0.9424424424424425,0.0,0.6121121121121121,0,train
0.5102601044156819,0.4194194194194194,0.0,0.7405337417293442,0.6141141141141141,0.7282282282282282,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.34857971433046053,0.14214214214214216,0.0,0.6853627340042591,0.8008008008008007,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,1,train
0.6697638643257962,0.56006006006006,0.8893893893893894,0.6994720671101055,0.5345345345345345,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,1,train
0.5053599094422878,0.7677677677677678,0.0,0.6942591544208015,0.8898732594943772,0.6001001001001001,0.0,0.9424424424424425,0.0,0.6121121121121121,0,train
0.47680810067466567,0.2222222222222222,0.9434434434434434,0.4737514285017459,0.7712712712712713,0.8558558558558559,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.7960981496196398,0.5865865865865866,0.9434434434434434,0.688459501277063,0.7798776447152989,0.5230230230230231,0.0,0.8158158158158157,0.0,0.0,1,train
0.9914287476618409,0.5310310310310311,0.7657657657657657,0.04725667267821158,0.10683313648991756,0.03853853853853854,0.8648648648648649,0.0,0.0,0.6121121121121121,1,train
0.36119953462166976,0.6836836836836837,0.7657657657657657,0.39738709064211175,0.10060060060060061,0.12962962962962962,0.0,0.0,0.9004004004004004,0.7982982982982982,1,train
0.6357795587134327,0.3188188188188188,0.0,0.6473618615707422,0.4706229867501409,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,1,train
0.7839802551263532,0.16216216216216217,0.0,0.6397902370540427,0.4552762494646328,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,1,train
0.807344963245446,0.2222222222222222,0.7657657657657657,0.3322338163093977,0.21274644696974793,0.12962962962962962,0.9339339339339339,0.0,0.9654654654654655,0.0,1,train
0.7485083449046404,0.4469469469469469,0.7657657657657657,0.4880977821223739,0.18001839406142917,0.2707707707707708,0.8648648648648649,0.0,0.0,0.6121121121121121,0,train
0.5329049897274931,0.6376376376376376,0.0,0.9147165094562578,0.5,0.8558558558558559,0.0,0.9424424424424425,0.0,0.6121121121121121,1,train
0.47645220603927935,0.4469469469469469,0.0,0.22943986110409337,0.7392392392392393,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.31531579488855305,0.9534534534534534,0.0,0.08203808259743017,0.8653653653653655,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.07707766451757714,0.14214214214214216,0.0,0.29427650621333606,0.57658579072155,0.5230230230230231,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.0,1,train
0.7869317876748326,0.8458458458458459,0.0,0.5840362521111012,0.9384384384384384,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.8748748748748749,0.5015015015015015,0.0,0.07828511469309886,0.08630936691821071,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.0,0.6616616616616616,0.0,0.5529398745428534,0.7827827827827828,0.8558558558558559,0.0,0.8158158158158157,0.0,0.0,1,train
0.344405619468398,0.56006006006006,0.0,0.09284146767021081,0.5,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
