RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.5682259275147291,0.3153153153153153,0.7632632632632632,0.46746594352469706,0.7645778039464105,0.6701701701701701,0.0,0.0,0.0,0.9774774774774775,0,train
0.5421132442598691,0.924924924924925,0.7632632632632632,0.5868017497565948,0.6391391391391392,0.8553553553553553,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.13014356909967664,0.9769769769769769,0.0,0.051248565938226444,0.14846096096096095,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.34726364759963335,0.4729729729729729,0.0,0.1858753721912082,0.38538538538538536,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,0,train
0.5765526410222288,0.6826826826826826,0.0,0.9132548290401935,0.503003003003003,0.9734734734734735,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.10601530246020853,0.5580580580580581,0.0,0.9080537375582768,0.2707707707707707,0.6701701701701701,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.2560628598309725,0.3908908908908909,0.7632632632632632,0.047471307271640714,0.9935765765765766,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.28164182913499924,0.1816816816816817,0.0,0.9469316063056918,0.2410620792819746,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.36961556793088385,0.952952952952953,0.0,0.7384519508222845,0.2620507764989054,0.8203203203203203,0.0,0.5555555555555556,0.0,0.0,0,train
0.6775856287290322,0.9394394394394394,0.8868868868868869,0.836356794842912,0.6041041041041041,0.7277277277277276,0.0,0.0,0.0,0.0,1,train
0.6552678388718675,0.7667667667667668,0.0,0.46362236787873423,0.9275868783478451,0.1986986986986987,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.6156430078956223,0.4729729729729729,0.0,0.2608195400265901,0.9297738070002922,0.27627627627627627,0.0,0.0,0.0,0.9774774774774775,0,train
0.5303478791893085,0.28978978978978975,0.0,0.40047235923195795,0.9801537154103649,0.526026026026026,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.3812994227631238,0.3413413413413413,0.8868868868868869,0.6237417416373437,0.7497497497497497,0.27627627627627627,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.34818627043495626,0.14314314314314314,0.0,0.6866475527739759,0.8038038038038038,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,1,train
0.0839915181525096,0.3153153153153153,0.0,0.05085603751678153,0.42592592592592593,0.9944944944944945,0.0,0.0,0.0,0.0,0,train
0.5579904485796694,0.4729729729729729,0.0,0.9056655958388765,0.5919606810602072,0.7777777777777777,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.21229475088049268,0.28978978978978975,0.0,0.38681050480488394,0.5185185185185185,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,0,train
0.5765844742302024,0.8618618618618619,0.0,0.592108674462705,0.887887887887888,0.987987987987988,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.8453453453453453,0.0,0.9018920230946139,0.09889245498506045,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.7003687838505613,0.7047047047047047,0.0,0.5271877989788913,0.7373563460426653,0.944944944944945,0.0,0.0,0.0,0.0,0,train
0.6821713554931459,0.07107107107107108,0.0,0.8689114830728443,0.026526526526526525,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.9820387832749686,0.006006006006006006,0.0,0.08186344810149748,0.0676930747884583,0.03903903903903904,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.7882657104137443,0.16216216216216217,0.9904904904904905,0.8456823191055506,0.03453453453453453,0.8553553553553553,0.0,0.0,0.0,0.6096096096096095,0,train
0.8743743743743744,0.16216216216216217,0.0,0.0,0.15398959144681906,0.0,0.0,0.0,0.0,0.7987987987987988,1,train
0.3472406213041735,0.6351351351351351,0.0,0.8999470956533762,0.6884820773410656,0.7777777777777777,0.0,0.5555555555555556,0.0,0.0,0,train
0.24839835281132136,0.7262262262262262,0.0,0.9961308310663857,0.013013013013013013,0.9904904904904905,0.0,0.9434434434434434,0.0,0.9774774774774775,0,train
0.7062771598340356,0.6101101101101101,0.9434434434434434,0.7100148972122,0.24224224224224225,0.6016016016016017,0.8638638638638638,0.5555555555555556,0.964964964964965,0.6096096096096095,1,train
0.8743743743743744,0.7262262262262262,0.7632632632632632,0.10475368673914953,0.31849190933787624,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,1,train
0.43403523672034305,0.7262262262262262,0.0,0.3783794246260725,0.7317317317317317,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.4445724330771156,0.5580580580580581,0.0,0.3241710647786145,0.29979979979979976,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.797391414684997,0.1061061061061061,0.8868868868868869,0.2193933637062114,0.503003003003003,0.13263263263263264,0.8638638638638638,0.0,0.0,0.7987987987987988,1,train
0.32516596560906524,0.5845845845845845,0.0,0.284390288557652,0.8263263263263263,0.526026026026026,0.0,0.0,0.8993993993993994,0.0,1,train
0.08325350688570185,0.8998998998998999,0.0,0.03894361887053352,0.36686686686686687,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.08758758758758758,0.0,0.31643834162981554,0.19561666930087981,0.07957957957957958,0.8638638638638638,0.0,0.0,0.0,1,train
0.49969805848291127,0.7262262262262262,0.7632632632632632,0.874844354301632,0.29979979979979976,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.5346276600769595,0.28978978978978975,0.0,0.873955878969005,0.7778878947770895,0.7777777777777777,0.0,0.9434434434434434,0.0,0.0,0,train
0.9785394094164663,0.12462462462462462,0.7632632632632632,0.7473307172249717,0.12811959603949796,0.6016016016016017,0.0,0.0,0.8993993993993994,0.6096096096096095,1,train
0.4579227029008656,0.8253253253253253,0.0,0.8188950286938169,0.4211211211211211,0.9944944944944945,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.16284371354875365,0.3153153153153153,0.7632632632632632,0.1574966995373983,0.7742742742742743,0.8553553553553553,0.8638638638638638,0.0,0.8993993993993994,0.0,0,train
0.3619127880966575,0.9094094094094094,0.0,0.2498563327665614,0.9742257257687147,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5979322205976113,0.029529529529529527,0.0,0.10638091847078018,0.5612834303536391,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,0,train
0.22433945592622284,0.006006006006006006,0.0,0.42842693253989134,0.09206113388709679,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.5454470475458334,0.3153153153153153,0.7632632632632632,0.649205579362916,0.7427427427427427,0.6701701701701701,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.09632010064238468,0.994994994994995,0.0,0.47281392515652604,0.27927927927927926,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.5841324639679529,0.20120120120120122,0.7632632632632632,0.31291888438591403,0.9935770770770771,0.7277277277277276,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.7751575535812025,0.36686686686686687,0.0,0.75026025054784,0.12462462462462462,0.3608608608608609,0.0,0.0,0.0,0.6096096096096095,1,train
0.7188473960769795,0.7667667667667668,0.8868868868868869,0.9256810321105942,0.992992992992993,0.9904904904904905,0.0,0.997997997997998,0.8993993993993994,0.0,1,train
0.6435979364133793,0.4729729729729729,0.0,0.7481456726453557,0.6556556556556556,0.6701701701701701,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.3433056363439216,0.8888888888888888,0.0,0.9284337410479971,0.8552229489812023,0.9734734734734735,0.0,0.974974974974975,0.8993993993993994,0.0,1,train
0.700306164052729,0.6101101101101101,0.9434434434434434,0.9319350145293487,0.4092239360547956,0.7277277277277276,0.934934934934935,0.5555555555555556,0.990990990990991,0.6096096096096095,1,train
0.42788402973363254,0.3908908908908909,0.0,0.6651022633693554,0.8473473473473474,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.25682730593678155,0.8998998998998999,0.0,0.5874245860397942,0.503003003003003,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,1,train
0.5998562110637664,0.8043043043043043,0.9904904904904905,0.839062915095104,0.25875875875875876,0.7277277277277276,0.0,0.5555555555555556,0.964964964964965,0.6096096096096095,1,train
0.37755015415818116,0.7467467467467468,0.0,0.8573556029005366,0.047547547547547545,0.8848848848848849,0.0,0.5555555555555556,0.0,0.0,0,train
0.5305513049052883,0.5580580580580581,0.8868868868868869,0.47447881502183414,0.9210810810810811,0.7277277277277276,0.0,0.9434434434434434,0.964964964964965,0.7987987987987988,1,train
0.7107456284567976,0.53003003003003,0.9839839839839839,0.3142265122269421,0.4129129129129129,0.6701701701701701,0.0,0.0,0.0,0.9774774774774775,1,train
0.4700832575020551,0.3908908908908909,0.0,0.24051656946246713,0.6957529405220509,0.526026026026026,0.0,0.0,0.0,0.9219219219219219,0,train
0.299295221613244,0.5015015015015015,0.0,0.5228252890245545,0.8263263263263263,0.27627627627627627,0.0,0.5555555555555556,0.0,0.9774774774774775,0,train
0.6938625500126259,0.36686686686686687,0.0,0.7442738156504896,0.40884335648648157,0.3608608608608609,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.6278383508918552,0.4729729729729729,0.0,0.8679541003885028,0.4654654654654654,0.7277277277277276,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.8088879502172192,0.5015015015015015,0.0,0.1719165862776546,0.503003003003003,0.13263263263263264,0.0,0.0,0.0,0.9219219219219219,0,train
0.0,0.1061061061061061,0.0,0.2902860587460321,0.932932932932933,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.5655256269226714,0.7667667667667668,0.0,0.890717863569621,0.6494494494494495,0.8203203203203203,0.0,0.9434434434434434,0.0,0.0,0,train
0.0,0.07107107107107108,0.0,0.8562289869434685,0.36686686686686687,0.44544544544544545,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.24203958728615488,0.3908908908908909,0.0,0.6257498935966582,0.19774889461874634,0.7277277277277276,0.0,0.0,0.0,0.7987987987987988,0,train
0.3778346648665164,0.8043043043043043,0.0,0.6209691501569913,0.9414414414414414,0.8203203203203203,0.0,0.9434434434434434,0.8993993993993994,0.0,1,train
0.4922494798440669,0.4444444444444444,0.0,0.264257336705645,0.9786739334310951,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9774774774774775,0,train
0.997631822988705,0.28978978978978975,0.0,0.5556083253787164,0.7292292292292293,0.44544544544544545,0.8638638638638638,0.8173173173173174,0.0,0.9774774774774775,1,train
0.07787636157167989,0.08758758758758758,0.0,0.0,0.503003003003003,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.5200484767981969,0.12462462462462462,0.9434434434434434,0.5791856397462575,0.18868868868868868,0.6016016016016017,0.934934934934935,0.0,0.9844844844844844,0.0,1,train
0.15647813099677788,0.9589589589589589,0.0,0.05818170675227896,0.503003003003003,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.5077471646519724,0.5580580580580581,0.7632632632632632,0.2155399379957945,0.8917177459059568,0.6701701701701701,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.5153292654060116,0.6351351351351351,0.9839839839839839,0.4853863531210817,0.8917972940723715,0.7277277277277276,0.0,0.5555555555555556,0.8993993993993994,0.0,0,train
0.30237421718743446,0.7262262262262262,0.0,0.2729912924962285,0.9279279279279279,0.526026026026026,0.0,0.8173173173173174,0.8993993993993994,0.0,1,train
0.9523838829480864,0.7467467467467468,0.0,0.6976039260242993,0.7549035906250905,0.6701701701701701,0.8638638638638638,0.8173173173173174,0.0,0.0,1,train
0.7688441752667116,0.01951951951951952,0.0,0.1908664828227843,0.08658658658658658,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,0,train
0.0,0.1816816816816817,0.8868868868868869,0.6078837637846516,0.6881793324540902,0.1986986986986987,0.8638638638638638,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.3185839085201569,0.36686686686686687,0.0,0.9446630240520449,0.4824824824824825,0.7277277277277276,0.0,0.974974974974975,0.0,0.0,1,train
0.8743743743743744,0.012012012012012012,0.0,0.0860828413669315,0.11561561561561562,0.03903903903903904,0.8638638638638638,0.0,0.0,0.0,1,train
0.21969669591731686,0.7847847847847849,0.0,0.09057427824342822,0.36686686686686687,0.27627627627627627,0.0,0.0,0.0,0.7987987987987988,0,train
0.6280170286150086,0.7667667667667668,0.8868868868868869,0.7290286624584468,0.552052052052052,0.1986986986986987,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.7874051142075862,0.2652652652652653,0.7632632632632632,0.7690499212659809,0.9124218073797905,0.6016016016016017,0.0,0.9434434434434434,0.964964964964965,0.7987987987987988,1,train
0.7047453170275393,0.16216216216216217,0.0,0.08917275939347177,0.44644644644644643,0.07957957957957958,0.0,0.0,0.0,0.6096096096096095,1,train
0.12210607102477866,0.9094094094094094,0.0,0.2514293296553886,0.3788519532190418,0.526026026026026,0.8638638638638638,0.0,0.0,0.0,1,train
0.26746996402828516,0.28978978978978975,0.0,0.7670960845954896,0.503003003003003,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.5089085640781584,0.12462462462462462,0.0,0.726173393513637,0.3433433433433433,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.629169769470795,0.8043043043043043,0.7632632632632632,0.5803970766106721,0.9553007223419556,0.944944944944945,0.8638638638638638,0.986986986986987,0.0,0.0,1,train
0.2772773804048572,0.6101101101101101,0.0,0.24441460223310912,0.31297986905463543,0.8203203203203203,0.0,0.0,0.0,0.0,0,train
0.5306100327421684,0.6826826826826826,0.0,0.8859044905496812,0.4084084084084084,0.7777777777777777,0.0,0.5555555555555556,0.0,0.0,1,train
0.27640809777781483,0.7047047047047047,0.0,0.6701796713156771,0.8418418418418419,0.97997997997998,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.5140083048004566,0.6596596596596596,0.9434434434434434,0.24722362660386582,0.6176176176176176,0.3608608608608609,0.9904904904904905,0.0,0.964964964964965,0.0,1,train
0.14949695306035607,0.9394394394394394,0.0,0.16093544279138378,0.503003003003003,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.8743743743743744,0.4444444444444444,0.0,0.47079274477930466,0.18868868868868868,0.27627627627627627,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.8743743743743744,0.28978978978978975,0.8868868868868869,0.6553646038405279,0.060026693360026695,0.07957957957957958,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.14352935936816844,0.4169169169169169,0.0,0.5043988282551306,0.8838921902159187,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.0,0.5015015015015015,0.7632632632632632,0.34735164853485306,0.7647647647647647,0.7277277277277276,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.1495470412613172,0.6351351351351351,0.0,0.634090495867263,0.6041041041041041,0.9089089089089089,0.0,0.9434434434434434,0.0,0.0,0,train
0.0,0.029529529529529527,0.0,0.0,0.503003003003003,0.03903903903903904,0.0,0.0,0.0,0.6096096096096095,0,train
0.31630062798660386,0.16216216216216217,0.7632632632632632,0.885125653671308,0.9179927580416758,0.8553553553553553,0.0,0.986986986986987,0.0,0.6096096096096095,1,train
0.11141411036903709,0.9174174174174174,0.0,0.4561559840225398,0.48846898707742215,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.7976024508158155,0.012012012012012012,0.7632632632632632,0.06706764918131028,0.990990990990991,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.27081482770783144,0.28978978978978975,0.0,0.6893961650557975,0.47437914104580775,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5902436893212809,0.5580580580580581,0.8868868868868869,0.8658398961260027,0.7887887887887888,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.7454085593190904,0.3413413413413413,0.9434434434434434,0.2876723156792732,0.8222974402786578,0.8203203203203203,0.8638638638638638,0.0,0.964964964964965,0.0,1,train
0.6977402534464288,0.5015015015015015,0.0,0.8387824082639898,0.9951329174405474,0.9734734734734735,0.0,0.9954954954954955,0.0,0.9219219219219219,1,train
0.7274403650916992,0.6101101101101101,0.8868868868868869,0.9997867312825807,0.0,0.9089089089089089,0.0,0.5555555555555556,0.0,0.0,0,train
0.14436774750627815,0.24174174174174173,0.0,0.6984930654841931,0.22822822822822825,0.44544544544544545,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.12899755170802935,0.4729729729729729,0.0,0.41669336214206354,0.9583735249506545,0.987987987987988,0.0,0.9434434434434434,0.0,0.7987987987987988,0,train
0.5908457382745914,0.7262262262262262,0.7632632632632632,0.9555527450938706,0.28972933341479806,0.7277277277277276,0.0,0.986986986986987,0.0,0.7987987987987988,1,train
0.0,0.36686686686686687,0.0,0.9755971885107616,0.36686686686686687,0.6016016016016017,0.0,0.9434434434434434,0.0,0.6096096096096095,0,train
0.06546786930753146,0.6351351351351351,0.8868868868868869,0.6235273047319857,0.7302470603039666,0.944944944944945,0.0,0.8173173173173174,0.0,0.0,1,train
0.3054475024702302,0.4729729729729729,0.0,0.2255989812503886,0.887887887887888,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.09509493417860103,0.7047047047047047,0.0,0.028848111975113083,0.7257257257257257,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.3273699569257676,0.5845845845845845,0.7632632632632632,0.583489601487409,0.9359359359359359,0.9734734734734735,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.3597041652736926,0.7047047047047047,0.0,0.3763023511658205,0.8608608608608609,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,0,train
0.31331334819142664,0.4444444444444444,0.0,0.5496164514515857,0.5775775775775776,0.6701701701701701,0.0,0.974974974974975,0.0,0.7987987987987988,0,train
0.15677921955670773,0.932932932932933,0.0,0.26568052991552354,0.8314226074324288,0.8203203203203203,0.0,0.5555555555555556,0.0,0.0,0,train
0.3546820793013708,0.6826826826826826,0.0,0.6425856158837193,0.7177177177177178,0.3608608608608609,0.0,0.9434434434434434,0.0,0.7987987987987988,0,train
0.7525075018141364,0.5015015015015015,0.8868868868868869,0.7112198556743977,0.9058648201236879,0.944944944944945,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.6036514815531075,0.952952952952953,0.0,0.8273525331440795,0.6026087287166576,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.1453089325442259,0.14314314314314314,0.0,0.2919183996110011,0.2491991991991992,0.7277277277277276,0.0,0.0,0.0,0.0,0,train
0.9382216362156423,0.53003003003003,0.0,0.24856524853125522,0.968968968968969,0.44544544544544545,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.9980261508967487,0.6826826826826826,0.9434434434434434,0.8840191877435399,0.43843843843843844,0.9289289289289289,0.0,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
